SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#1	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#1. Securities and Exchange Board of India (“SEBI”/ “the Boar#1
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/49#1	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/49#1. Securities and Exchange Board of India (“SEBI”/ “the Boar#1
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/49#0	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/49#preamble#0
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#7	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#1. Guidelines for Research Analysts 6#7
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#7	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#1. G uidelines for Research Analysts 6#7
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/90#0	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/90#preamble#0
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#2	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#2. In order to enable Research Analysts and other market sta#2
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/90#2	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/90#2. The Master Circular is a compilation of all the existing/#2
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/49#8	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/49#2. Framework for administration and supervision of Research #8
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/49#31	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/49#2. Framework for administration and supervision of Research #31
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#5	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#5. This Master Circular is issued in exercise of powers conf#5
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#6	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#6. This circular is available on SEBI website at www.sebi.go#6
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/49#5	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/49#5. This circular is issued in exercise of powers conferred u#5
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/49#6	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/49#6. This circular is available on SEBI website at www.sebi.go#6
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#5	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#5. This circular is issued in exercise of powers conferred u#5
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#93	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#7.1. Investor charter for Research Analysts is placed at Ann#93
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#98	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#7.1. Investor charter for Research Analysts is placed at Ann#98
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#331	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#22. Is it mandatory for research analysts to include the wor#331
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#3	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#3. With the issuance of this Master Circular, all directions#3
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#31	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#25. Periodic reporting by Research Analysts 48#31
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/90#3	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/90#3. The list of SEBI circulars compiled in this Master Circul#3
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#13	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#7. Investor Charter for Research Analysts 26#13
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#6	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#6. This Master Circular is available on SEBI website at www.#6
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#334	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#25. Who are all required to monitor the personal trading act#334
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/49#3	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/49#3. Subsequently, various guidelines/directions were issued t#3
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#13	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#7. In vestor Charter for Research Analysts 27#13
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#3	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#3. Subsequently, various guidelines/directions were issued t#3
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#35	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#29. P eriodic reporting by Research Analysts 53#35
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#335	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#26. What are trading restrictions imposed under regulation 1#335
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/105#28	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/105#22. Is it mandatory for research analysts to include the wor#28
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#9	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#3. Framework for administration and supervision of Research #9
SEBI/HO/CFD/PoD-1/P/CIR/2024/072#1	SEBI/HO/CFD/PoD-1/P/CIR/2024/072#1. The Securities and Exchange Board of India (“SEBI” or “th#1
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/90#6	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/90#6. This circular is available on SEBI website at www.sebi.go#6
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/105#31	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/105#25. Who are all required to monitor the personal trading act#31
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#24	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#3.3. Bulk Mailing of Registered letters, Articles etc.:#24
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#24	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#3.3. Bulk Mailing of Registered letters, Articles etc.:#24
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#24	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#3.3. Bulk Mailing of Registered letters, Articles etc.:#24
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#0	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#preamble#0
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#0	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#preamble#0
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#0	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#preamble#0
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#0	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#preamble#0
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#2	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#preamble#2
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#17	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#3. General Instructions to Registrars To an Issue / Share Tr#17
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#17	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#3. General Instructions to Registrars To an Issue / Share Tr#17
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#17	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#3. General Instructions to Registrars To an Issue / Share Tr#17
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#28	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#3.3. Bulk Mailing of Registered letters, Articles etc.:#28
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#29	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#3.4. Processing of Applications#29
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#929	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#1. List of Authorised signatories for transfer / transmissio#929
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#405	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#3. Collection of application along with final certificate an#405
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#432	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#4. Informing Stock Exchange / SEBI and providing necessary c#432
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#1	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#1. For effective regulation of Registrars to an Issue and Sh#1
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#431	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#3. Collection of application along with final certificate an#431
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#413	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#3. Collection of application along with final certificate an#413
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#6	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#6. This Master Circular is available on SEBI website at www.#6
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#2	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#preamble#2
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#21	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#3. General Instructions to Registrars To an Issue and Share #21
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#480	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#3. Transfer Agent shall update all records and generate all #480
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#498	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#3. Transfer Agent shall update all records and generate all #498
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#582	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#1. Name: __________#582
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#446	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#4. Informing Stock Exchange / SEBI and providing necessary c#446
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/67#0	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/67#preamble#0
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#472	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#3. Transfer Agent shall update all records and generate all #472
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#915	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#2. Certificate master#915
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#477	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#7. Any other reports, statements as mutually agreed between #477
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#406	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#4. Informing Stock Exchange / SEBI and providing necessary c#406
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#914	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#1. Name master#914
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#503	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#7. Any other reports, statements as mutually agreed between #503
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#583	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#5. Signature#583
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#485	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#7. Any other reports, statements as mutually agreed between #485
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#900	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#20. Register of members#900
SEBI/HO/OIAE/OIAE_IAD-1/P/CIR/2023/0000000163#8	SEBI/HO/OIAE/OIAE_IAD-1/P/CIR/2023/0000000163#8. Registrars to an issue and share Transfer Agents (RTAs)#8
SEBI/HO/AFD/AFD-POD-2/P/CIR/2024/104#5	SEBI/HO/AFD/AFD-POD-2/P/CIR/2024/104#5. Registrars to an Issue and Share Transfer Agents#5
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#5	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#preamble#5
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#614	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#3. ISR – 1#614
SEBI/HO/AFD/AFD-POD-2/P/CIR/2024/19#5	SEBI/HO/AFD/AFD-POD-2/P/CIR/2024/19#5. Registrars to an Issue and Share Transfer Agents#5
SEBI/HO/AFD/AFD-POD-3/P/CIR/2025/52#5	SEBI/HO/AFD/AFD-POD-3/P/CIR/2025/52#5. Registrars to an Issue and Share Transfer Agents#5
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#445	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#3. Collection of application along with final certificate an#445
SEBI/HO/MRD2/DCAP/CIR/P/2019/146#5	SEBI/HO/MRD2/DCAP/CIR/P/2019/146#5. Registrars to an Issue and Share Transfer Agents#5
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#501	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#6. Transfer Agents shall maintain Register of Members. It wi#501
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#438	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#1. Finalisation of bankers to issue, list of branches, contr#438
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#255	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#26. Cyber Security and Cyber Resilience framework for Regist#255
SEBI/HO/MIRSD/TPD/P/CIR/2022/96#0	SEBI/HO/MIRSD/TPD/P/CIR/2022/96#preamble#0
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#449	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#5. The Transfer Agent declares and undertakes that:#449
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#133	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#2. Any of the following events pertaining to the listed enti#133
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#151	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3. Notwithstanding the above, listed entities shall confirm,#151
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#23	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#2.3. Buy back of securities:#23
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#70	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#13.1. date of the meeting;#70
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#9	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#1. Acquisition(s) (including agreement to acquire), Scheme o#9
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#109	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#1. Acquisition(s) (including agreement to acquire), Scheme o#109
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#131	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#21. Voluntary revision of financial statements or the report#131
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#0	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#preamble#0
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#2	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#2. In order to bring more transparency and to ensure timely #2
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#73	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#14. Amendments to memorandum and articles of association of #73
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#8	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#8. This circular is available on SEBI website at www.sebi.go#8
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#30	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#4.3. the decision on buyback of securities;#30
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#17	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#2. Issuance or forfeiture of securities, split or consolidat#17
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#138	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#7. Effect(s) arising out of change in the regulatory framewo#138
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#83	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#2.2. Adoption of new line(s) of business:#83
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#65	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#11.2. impact of such petition on listed entity.#65
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#67	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#12.1. date of notice/call letters/resolutions etc.;#67
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#69	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#13. Proceedings of annual and extraordinary general meetings#69
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#110	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#2. Issuance or forfeiture of securities, split or consolidat#110
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#124	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#14. Amendments to memorandum and articles of association of #124
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#80	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#21. As specified in sub-para 21 of Para A of Part A of Sched#80
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#129	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#19. Action(s) initiated or orders passed by any regulatory, #129
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#5	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#5. This circular shall come into force from July 15, 2023.#5
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#11	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#1.1. Acquisition (including agreement to acquire):#11
SEBI/HO/DDHS/P/CIR/2021/613#429	SEBI/HO/DDHS/P/CIR/2021/613#8. Material events or Information: The issuer shall disclose#429
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#141	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#10. Options to purchase securities including any ESOP/ESPS W#141
SEBI/HO/DDHS/PoD1/P/CIR/2023/119#525	SEBI/HO/DDHS/PoD1/P/CIR/2023/119#8. Material events or Information: The issuer shall disclose#525
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#10	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#1.1. Acquisition (including agreement to acquire):#10
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#108	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#2. In order to bring clarity in the above timelines for disc#108
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#126	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#16. Events in relation to the corporate insolvency resolutio#126
SEBI/HO/DDHS/PoD1/P/CIR/2023/108#135	SEBI/HO/DDHS/PoD1/P/CIR/2023/108#3.2. Timing of disclosures:#135
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#82	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#2.1. Arrangements for strategic, technical, manufacturing, o#82
SEBI/HO/DDHS/PoD1/P/CIR/2024/54#559	SEBI/HO/DDHS/PoD1/P/CIR/2024/54#8. Material events or Information: The issuer shall disclose#559
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#16	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#1.5. Other Restructuring:#16
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#140	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#9. Frauds or defaults by employees of the listed entity whic#140
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#146	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#4. As specified in sub-regulation (4) of LODR Regulations, a#146
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#20	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#2.1. Issuance of securities:#20
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#624	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#8. Material events or Information: The issuer shall disclose#624
SEBI/HO/DDHS/P/CIR/2021/613#432	SEBI/HO/DDHS/P/CIR/2021/613#8.3. Any revision in the credit rating;#432
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#18	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#2.1. Issuance of securities:#18
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#6	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#6. The Stock Exchanges are advised to bring the contents of #6
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#1	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#1. SEBI vide circular no. CIR/CFD/CMD/4/2015 dated September#1
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#15	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#1.4. Sale or disposal of unit(s) or division(s), whole or su#15
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#111	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3. New Ratings(s) or Revision in Rating(s). Within 24 hours#111
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#130	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#3.2. Timing of disclosures:#130
SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#11	SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#5. The following material events / information shall be disc#11
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#130	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#3.2. Timing of disclosures:#130
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#21	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#2.1. Issuance of securities:#21
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#100	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#9. Frauds or defaults by employees of the listed entity whic#100
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/159#5	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/159#5. The provisions of this circular shall come into force fro#5
SEBI/HO/MRD/POD-III/CIR/P/2025/134#3	SEBI/HO/MRD/POD-III/CIR/P/2025/134#2.1. Block deal is execution of large trades through a singl#3
SEBI/HO/MRD/POD-III/CIR/P/2025/134#1	SEBI/HO/MRD/POD-III/CIR/P/2025/134#1. Paragraph 1.2 of Chapter 1 of SEBI Master Circular No. SE#1
SEBI/HO/MRD/POD-III/CIR/P/2025/134#0	SEBI/HO/MRD/POD-III/CIR/P/2025/134#preamble#0
SEBI/HO/MRD/POD-III/CIR/P/2025/134#2	SEBI/HO/MRD/POD-III/CIR/P/2025/134#2. Based on the recommendations of the Working Group, delibe#2
SEBI/HO/MRD/POD-III/CIR/P/2025/134#15	SEBI/HO/MRD/POD-III/CIR/P/2025/134#5. This circular is issued in exercise of the powers conferr#15
SEBI/HO/MRD/POD-III/CIR/P/2025/134#8	SEBI/HO/MRD/POD-III/CIR/P/2025/134#2.2.4. The stock exchanges shall disseminate the information#8
SEBI/HO/MRD/POD-III/CIR/P/2025/134#9	SEBI/HO/MRD/POD-III/CIR/P/2025/134#2.2.5. The above provisions shall also be applicable for the#9
SEBI/HO/MRD/POD-III/CIR/P/2025/134#4	SEBI/HO/MRD/POD-III/CIR/P/2025/134#2.2.1.1. Morning Block Deal Window: This window shall operat#4
SEBI/HO/MRD/POD-III/CIR/P/2025/134#6	SEBI/HO/MRD/POD-III/CIR/P/2025/134#2.2.2. Price Range: The orders placed shall be within +3% of#6
SEBI/HO/MRD/POD-III/CIR/P/2025/134#10	SEBI/HO/MRD/POD-III/CIR/P/2025/134#2.2.6. Stock Exchanges, Clearing Corporations and Depositori#10
SEBI/HO/MRD/POD-III/CIR/P/2025/134#7	SEBI/HO/MRD/POD-III/CIR/P/2025/134#2.2.3. Order Size: The minimum order size for execution of t#7
SEBI/HO/MRD/POD-III/CIR/P/2025/134#5	SEBI/HO/MRD/POD-III/CIR/P/2025/134#2.2.1.2. Afternoon Block Deal Window: This window shall oper#5
SEBI/HO/MRD/POD-III/CIR/P/2025/134#14	SEBI/HO/MRD/POD-III/CIR/P/2025/134#4.3. bring the provisions of this circular to the notice of #14
SEBI/HO/MRD/POD-III/CIR/P/2025/134#16	SEBI/HO/MRD/POD-III/CIR/P/2025/134#6. This circular is available on SEBI website at www.sebi.go#16
SEBI/HO/MRD/POD-III/CIR/P/2025/134#13	SEBI/HO/MRD/POD-III/CIR/P/2025/134#4.2. make necessary amendments to the relevant byelaws, rule#13
SEBI/HO/MRD/POD-III/CIR/P/2025/134#12	SEBI/HO/MRD/POD-III/CIR/P/2025/134#4.1. take necessary steps and put in place necessary systems#12
SEBI/HO/DDHS/P/CIR/2021/613#49	SEBI/HO/DDHS/P/CIR/2021/613#9.2. The Block process:#49
SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/172#11	SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/172#3.5.1. A mechanism for Block Deal window shall be put in pla#11
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#77	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#2.4.5. Every trade executed in the block deal window must re#77
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#78	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#2.4.5. Every trade executed in the block deal window must re#78
SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/172#12	SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/172#3.5.2. Participation under this window shall be optional for#12
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#426	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#6. Complaints received and redressed#426
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#82	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#2.4.7. The stock exchanges shall ensure that all appropriate#82
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#81	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#2.4.7. The stock exchanges shall ensure that all appropriate#81
SEBI/HO/DDHS/P/CIR/2021/613#48	SEBI/HO/DDHS/P/CIR/2021/613#9.2. The Block process:#48
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#73	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#2.4.1. Duration: Considering EGR is a new security class, an#73
SEBI/HO/DDHS/DDHS-RACPOD1/P/CIR/2023/172#46	SEBI/HO/DDHS/DDHS-RACPOD1/P/CIR/2023/172#2. Actual borrowings in “Block of three years” (B) Y#46
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#74	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#2.4.1. Duration: Considering EGR is a new security class, an#74
