SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3. Accordingly, this circular consists of four annexures wit#3
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#194	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#21. Death or Disability of investment adviser: Every individ#194
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#134	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#21. Death or Disability of investment adviser: Every individ#134
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#160	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#21. Death or Disability of investment adviser: Every individ#160
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#176	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#18. Liability of Investment Adviser: The agreement to clearl#176
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#139	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#2. The agreement shall clearly provide for in the first page#139
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#179	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#21. Death or Disability of investment adviser: Every individ#179
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#113	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#2. The agreement shall clearly provide for in the first page#113
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#191	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#18. Liability of Investment Adviser: The agreement to clearl#191
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#155	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#28.2. To conduct annual audit and submit a report and advers#155
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#171	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#1. Appointment of the Investment Adviser: In accordance with#171
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#111	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#1. Appointment of the Investment Adviser: In accordance with#111
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#131	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#18. Liability of Investment Adviser: The agreement to clearl#131
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#137	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#1. Appointment of the Investment Adviser: In accordance with#137
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/19#11	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/19#5. This agreement is for the investment advisory services pr#11
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#41	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#1.2. In accordance with the Securities and Exchange Board of#41
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#110	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#3. To conduct annual audit and submit a report and adverse f#110
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#156	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#1. Appointment of the Investment Adviser: In accordance with#156
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#46	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#1. Guidelines for Investment Advisers1#46
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#157	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#18. Liability of Investment Adviser: The agreement to clearl#157
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#136	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#21.3. To conduct annual audit and submit a report and advers#136
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#50	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#1. Guidelines for Investment Advisers1#50
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#173	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#2. The agreement shall clearly provide for in the first page#173
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#40	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#1.2. In accordance with the Securities and Exchange Board of#40
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/19#7	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/19#1. The Investment Adviser (IA) shall only accept payments to#7
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#251	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#8. Monitoring of RAASB/IAASB#251
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#34	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#1.2. In accordance with the Securities and Exchange Board of#34
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#121	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#9. Termination – This Agreement may be terminated under the #121
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#147	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#9. Termination – This Agreement may be terminated under the #147
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#166	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#9. Termination – This Agreement may be terminated under the #166
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#181	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#9. Termination – This Agreement may be terminated under the #181
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/003#12	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/003#2. The investment advisers shall ensure compliance with the #12
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#62	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#1. Guidelines for Investment Advisers1#62
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#402	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#4.4. The client agreement between the investment service pro#402
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#95	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#10.1. Investment Advisers shall ensure compliance with the a#95
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#117	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#10.1. Investment Advisers shall ensure compliance with the a#117
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#35	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#1.2. In accordance with the Securities and Exchange Board of#35
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/19#3	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/19#3. For existing clients, the MITC shall be informed by the I#3
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#73	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#9.1. Investment Advisers shall ensure compliance with the ad#73
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#111	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#10.1. Investment Advisers shall ensure compliance with the a#111
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#71	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#1. Guidelines for Investment Advisers1#71
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#65	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#2024. For Individual investment advisers or principal office#65
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#415	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#7. Enhanced Reporting to SEBI on a quarterly basis within 60#415
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#389	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#7. Enhanced Reporting to SEBI on a quarterly basis within 60#389
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#397	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#7. Enhanced Reporting to SEBI on a quarterly basis within 60#397
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#334	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#41. Model Tripartite Agreement between the Issuer Company, E#334
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#428	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#7. Enhanced Reporting to SEBI on a quarterly basis within 60#428
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#309	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#41. Model Tripartite Agreement between the Issuer Company, E#309
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#396	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#7. Enhanced Reporting to SEBI on a quarterly basis within 60#396
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#388	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#7. Enhanced Reporting to SEBI on a quarterly basis within 60#388
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#32	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#3.5.6. A certified copy of the executed agreement between th#32
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#414	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#7. Enhanced Reporting to SEBI on a quarterly basis within 60#414
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#32	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#3.5.6. A certified copy of the executed agreement between th#32
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#395	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#7. Enhanced Reporting to SEBI on a quarterly basis within 60#395
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#421	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#7. Enhanced Reporting to SEBI on a quarterly basis within 60#421
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#330	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#43.1. As per regulation 11(1)(c) of SEBI (Registrars to an I#330
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#329	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#43. Model Tripartite Agreement between the Issuer Company, E#329
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#27	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#3.5.1. In terms of regulation 9A (1) (b) of the Regulations,#27
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#27	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#3.5.1. In terms of regulation 9A (1) (b) of the Regulations,#27
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#403	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#7. Enhanced Reporting to SEBI on a quarterly basis within 60#403
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#30	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#3.5.4. In the case of a large issue, the Issuer may decide t#30
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#310	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#41. Model Tripartite Agreement between the Issuer Company, E#310
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#30	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#3.5.4. In the case of a large issue, the Issuer may decide t#30
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#332	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#43.3. In this respect, a model Tripartite Agreement has been#332
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#30	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#3.5.4. In the case of a large issue, the Issuer may decide t#30
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#27	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#3.5.1. In terms of regulation 9A (1) (b) of the Regulations,#27
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#335	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#41. Model Tripartite Agreement between the Issuer Company, E#335
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#391	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#7. Enhanced Reporting to SEBI on a quarterly basis within 60#391
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#23	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#3.2.4. Memorandum of Understanding (Valid Agreement)#23
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#399	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#7. Enhanced Reporting to SEBI on a quarterly basis within 60#399
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#417	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#7. Enhanced Reporting to SEBI on a quarterly basis within 60#417
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#23	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#3.2.4. Memorandum of Understanding (Valid Agreement)#23
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#429	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#7. Enhanced Reporting to SEBI on a quarterly basis within 60#429
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#435	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#7. Enhanced Reporting to SEBI on a quarterly basis within 60#435
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#32	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#3.5.6. A certified copy of the executed agreement between th#32
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#420	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#7. Enhanced Reporting to SEBI on a quarterly basis within 60#420
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#37	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#3.5.6. A certified copy of the executed agreement between th#37
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#394	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#7. Enhanced Reporting to SEBI on a quarterly basis within 60#394
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#402	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#7. Enhanced Reporting to SEBI on a quarterly basis within 60#402
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#434	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#7. Enhanced Reporting to SEBI on a quarterly basis within 60#434
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#331	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#43.2. As per regulation 7(4) of SEBI LODR Regulations, 2015,#331
SEBI/HO/CFD/PoD2/CIR/P/0155#344	SEBI/HO/CFD/PoD2/CIR/P/0155#24. Format for disclosure of commodity risks by listed entit#344
SEBI/HO/CFD/PoD2/CIR/P/2023/120#333	SEBI/HO/CFD/PoD2/CIR/P/2023/120#24. Format for disclosure of commodity risks by listed entit#333
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#847	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#10. I understand and agree that I can revoke my consent duri#847
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#28	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#3.5.2. Where the RTI/STA is a company the agreement should b#28
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#23	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#3.2.4. Memorandum of Understanding (Valid Agreement)#23
CIR/MRD/DRMNP/11/2013#306	CIR/MRD/DRMNP/11/2013#3. Market Lot/Multiplier#306
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#28	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#3.5.2. Where the RTI/STA is a company the agreement should b#28
CIR/DNPD/1/2012#308	CIR/DNPD/1/2012#3. Market Lot/Multiplier#308
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#522	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#7.1. Describe present activities and proposed activity in ca#522
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#35	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#3.5.4. In the case of a large issue, the Issuer may decide t#35
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#28	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#3.5.2. Where the RTI/STA is a company the agreement should b#28
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/003#14	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/003#2. The investment advisers shall ensure compliance with the #14
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#52	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#1. Guidelines for Investment Advisers1#52
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#190	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#6. The fee charged by IA to the client will be subject to th#190
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#48	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#1. Guidelines for Investment Advisers1#48
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#205	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#6. The fee charged by IA to the client will be subject to th#205
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/19#12	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/19#6. The fee charged by IA to the client will be subject to th#12
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#47	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#1. Guidelines for Investment Advisers1#47
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#51	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#1. Guidelines for Investment Advisers1#51
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#42	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#1.2. In accordance with the Securities and Exchange Board of#42
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/003#15	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/003#2. The investment advisers shall ensure compliance with the #15
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#36	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#1.2. In accordance with the Securities and Exchange Board of#36
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#53	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#1. Guidelines for Investment Advisers1#53
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/004#15	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/004#2. The Research Analysts shall ensure compliance with the af#15
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#55	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#1. Guidelines for Investment Advisers1#55
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#54	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#1. Guidelines for Investment Advisers1#54
HO/38/12/11(1)2025-MIRSD-POD/I/71/2025#4	HO/38/12/11(1)2025-MIRSD-POD/I/71/2025#3.1. IAs may charge fee on such assets subject to a limit of#4
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/003#16	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/003#2. The investment advisers shall ensure compliance with the #16
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#49	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#1. Guidelines for Investment Advisers1#49
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#55	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#1. Guidelines for Research Analysts1#55
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#50	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#1. Guidelines for Investment Advisers1#50
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#56	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#1. Guidelines for Investment Advisers1#56
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/48#3	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/48#3. It has now been decided to relax this particular provisio#3
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#61	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#1. Guidelines for Research Analysts1#61
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#44	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#1. Guidelines for Investment Advisers1#44
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#189	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#12. Most Important Terms and Conditions (MITC): RA shall als#189
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/20#10	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/20#2.1. The current fee limit is Rs 1,51,000/- per annum per fa#10
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#51	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#1. Guidelines for Investment Advisers1#51
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#48	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#1. Guidelines for Investment Advisers1#48
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#267	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#8. Potential risks posed where the outsourced activities of #267
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#43	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#1.2. In accordance with the Securities and Exchange Board of#43
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#205	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#12. Most Important Terms and Conditions (MITC): RA shall als#205
HO/38/12/11(1)2025-MIRSD-POD/I/71/2025#1	HO/38/12/11(1)2025-MIRSD-POD/I/71/2025#1. Clause 1.(iii)((f) of the Master Circular for Investment #1
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/003#2	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/003#2. The investment advisers shall ensure compliance with the #2
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#62	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#1. Guidelines for Research Analysts1#62
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#56	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#1. Guidelines for Research Analysts1#56
HO/38/12/11(1)2025-MIRSD-POD/I/71/2025#6	HO/38/12/11(1)2025-MIRSD-POD/I/71/2025#4. In view of above, the clause 1.(iii)((f) of the Master Ci#6
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#58	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#1. Guidelines for Research Analysts1#58
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#181	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#4. Standard Terms of Service: The consent of client shall be#181
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#197	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#4. Standard Terms of Service: The consent of client shall be#197
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/004#18	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/004#2. The Research Analysts shall ensure compliance with the af#18
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/004#39	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/004#4. Standard Terms of Service: The consent of client shall be#39
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#63	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#1. Guidelines for Research Analysts1#63
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#64	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#1. Guidelines for Research Analysts1#64
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/20#12	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/20#2.3. The fee limits do not apply to a non-individual client #12
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#65	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#1. Guidelines for Research Analysts1#65
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#57	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#1. Guidelines for Research Analysts1#57
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#59	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#1. Guidelines for Research Analysts1#59
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/004#17	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/004#2. The Research Analysts shall ensure compliance with the af#17
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/20#9	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/20#2. The fee charged by RA to the client will be subject to th#9
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/20#11	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/20#2.2. The fee limit does not include statutory charges.#11
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#44	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#1. Guidelines for Research Analysts1#44
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/004#19	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/004#2. The Research Analysts shall ensure compliance with the af#19
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#50	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#1. Guidelines for Research Analysts1#50
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#322	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#14. Whether any application fee is required to be paid at th#322
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/004#3	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/004#2. The Research Analysts shall ensure compliance with the af#3
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#342	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#31. Whether RAs/research entity can provide distribution ser#342
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#43	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#1. Guidelines for Research Analysts1#43
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#60	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#1. Guidelines for Research Analysts1#60
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#54	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#1. Guidelines for Research Analysts1#54
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/003#3	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/003#2. The investment advisers shall ensure compliance with the #3
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/105#39	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/105#31. Whether RAs/research entity can provide distribution ser#39
