SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#9	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#4. This Master Circular is issued in exercise of powers conf#9
SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#275	SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#1. This document is for obtaining the consent/dissent for in#275
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#278	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#6.1.2. In order to bring about greater uniformity, clarity a#278
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#260	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#1) the timing of inflows and outflows of funds; and#260
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#1	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#preamble#1
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#362	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#42. In addition, Portfolio Managers shall perform vulnerabil#362
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#563	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#3. Clearly disclosed any change in investment#563
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#283	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#6.1.3.5. The provisions with respect to fees and charges sha#283
SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#232	SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#6.1.2. In order to bring about greater uniformity, clarity a#232
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#283	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#6.1.2. In order to bring about greater uniformity, clarity a#283
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#573	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#4.1.1. Clauses 2.6 and 2.7 of the Master Circular shall be a#573
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#312	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#7.2.2. Further, the Portfolio Managers are advised to displa#312
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#265	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#1) the timing of inflows and outflows of funds; and#265
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#288	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#6.1.3.5. The provisions with respect to fees and charges sha#288
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#123	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#2.7.2.2.2. Mobile phones or any other communication devices #123
SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#237	SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#6.1.3.5. The provisions with respect to fees and charges sha#237
SEBI/HO/DDHS-PoD3/P/CIR/2024/46#3	SEBI/HO/DDHS-PoD3/P/CIR/2024/46#3. This Master Circular is a compilation of the existing cir#3
SEBI/HO/DDHS-PoD1/P/CIR/2023/109#3	SEBI/HO/DDHS-PoD1/P/CIR/2023/109#3. This Master Circular is a compilation of the relevant exi#3
SEBI/HO/DDHS-PoD3/P/CIR/2024/46#153	SEBI/HO/DDHS-PoD3/P/CIR/2024/46#2. A Debenture Trustee who represents holders of more than 5#153
SEBI/HO/DDHS-PoD1/P/CIR/2023/109#153	SEBI/HO/DDHS-PoD1/P/CIR/2023/109#2. A Debenture Trustee who represents holders of more than 5#153
SEBI/HO/DDHS-PoD-1/P/CIR/2025/117#158	SEBI/HO/DDHS-PoD-1/P/CIR/2025/117#2. A Debenture Trustee who represents holders of more than 5#158
SEBI/HO/DDHS-PoD-1/P/CIR/2025/117#3	SEBI/HO/DDHS-PoD-1/P/CIR/2025/117#3. This Master Circular is a compilation of the existing cir#3
SEBI/HO/DDHS-PoD1/P/CIR/2023/109#2	SEBI/HO/DDHS-PoD1/P/CIR/2023/109#2. For effective regulation of the corporate bond market and#2
SEBI/HO/DDHS-PoD-1/P/CIR/2025/117#2	SEBI/HO/DDHS-PoD-1/P/CIR/2025/117#2. For effective regulation of the corporate bond market and#2
SEBI/HO/DDHS-PoD3/P/CIR/2024/46#2	SEBI/HO/DDHS-PoD3/P/CIR/2024/46#2. For effective regulation of the corporate bond market and#2
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#652	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#11. Debenture trustees to ensure independent assessment and #652
SEBI/HO/DDHS-PoD-1/P/CIR/2025/117#5	SEBI/HO/DDHS-PoD-1/P/CIR/2025/117#5. The Debenture Trustees are directed to comply with the co#5
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#781	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#10. Debenture trustees to ensure independent assessment and #781
SEBI/HO/DDHS/PoD1/P/CIR/2023/119#682	SEBI/HO/DDHS/PoD1/P/CIR/2023/119#10. Debenture trustees to ensure independent assessment and #682
SEBI/HO/DDHS-PoD3/P/CIR/2024/46#318	SEBI/HO/DDHS-PoD3/P/CIR/2024/46#4.5. make appropriate disclosure to the clients of possible #318
SEBI/HO/DDHS/PoD1/P/CIR/2023/119#553	SEBI/HO/DDHS/PoD1/P/CIR/2023/119#11. Debenture trustees to ensure independent assessment and #553
SEBI/HO/DDHS-PoD1/P/CIR/2023/109#318	SEBI/HO/DDHS-PoD1/P/CIR/2023/109#4.5. make appropriate disclosure to the clients of possible #318
SEBI/HO/DDHS-PoD-1/P/CIR/2025/117#331	SEBI/HO/DDHS-PoD-1/P/CIR/2025/117#4.5. make appropriate disclosure to the clients of possible #331
SEBI/HO/DDHS-PoD-1/P/CIR/2025/117#328	SEBI/HO/DDHS-PoD-1/P/CIR/2025/117#4.2. at all times maintain high standards of integrity in th#328
SEBI/HO/DDHS-PoD3/P/CIR/2024/46#315	SEBI/HO/DDHS-PoD3/P/CIR/2024/46#4.2. at all times maintain high standards of integrity in th#315
SEBI/HO/DDHS-PoD1/P/CIR/2023/109#315	SEBI/HO/DDHS-PoD1/P/CIR/2023/109#4.2. at all times maintain high standards of integrity in th#315
SEBI/HO/DDHS-PoD3/P/CIR/2024/46#312	SEBI/HO/DDHS-PoD3/P/CIR/2024/46#2. The Debenture Trustee shall adhere to these guidelines fo#312
SEBI/HO/MIRSD/DOP2/CIR/P/2018/0000000063#0	SEBI/HO/MIRSD/DOP2/CIR/P/2018/0000000063#preamble#0
SEBI/HO/DDHS-PoD-1/P/CIR/2025/117#320	SEBI/HO/DDHS-PoD-1/P/CIR/2025/117#3.2. Employees/ temporary staff/ voluntary workers etc. empl#320
SEBI/HO/DDHS-PoD1/P/CIR/2023/109#8	SEBI/HO/DDHS-PoD1/P/CIR/2023/109#2. Applicability: The provisions of the Master Circular shal#8
SEBI/HO/DDHS-PoD-1/P/CIR/2025/117#325	SEBI/HO/DDHS-PoD-1/P/CIR/2025/117#2. The Debenture Trustee shall adhere to these guidelines fo#325
SEBI/HO/DDHS-PoD3/P/CIR/2024/46#113	SEBI/HO/DDHS-PoD3/P/CIR/2024/46#7.3. any other asset of similar nature.#113
SEBI/HO/DDHS-PoD-1/P/CIR/2025/117#38	SEBI/HO/DDHS-PoD-1/P/CIR/2025/117#2. Due diligence in respect of secured debt securities:#38
SEBI/HO/DDHS-PoD3/P/CIR/2024/46#143	SEBI/HO/DDHS-PoD3/P/CIR/2024/46#1. Immovable All a. Area of the property#143
SEBI/HO/MIRSD/DOP2/CIR/P/2018/0000000063#89	SEBI/HO/MIRSD/DOP2/CIR/P/2018/0000000063#7. Circular No. CIR/MIRSD/24/2011dated December 15, 2011.#89
SEBI/HO/MIRSD/DOP2/CIR/P/2018/0000000063#90	SEBI/HO/MIRSD/DOP2/CIR/P/2018/0000000063#8. Circular No. CIR/MIRSD/25/2011 dated December 19, 2011.#90
SEBI/HO/DDHS-PoD1/P/CIR/2023/109#312	SEBI/HO/DDHS-PoD1/P/CIR/2023/109#2. The Debenture Trustee shall adhere to these guidelines fo#312
SEBI/HO/DDHS-PoD3/P/CIR/2024/46#154	SEBI/HO/DDHS-PoD3/P/CIR/2024/46#2.3. The Debenture Trustee shall keep a proper account of al#154
SEBI/HO/DDHS-PoD1/P/CIR/2023/109#143	SEBI/HO/DDHS-PoD1/P/CIR/2023/109#1. Immovable All a. Area of the property#143
SEBI/HO/MIRSD/DOP2/CIR/P/2018/0000000063#95	SEBI/HO/MIRSD/DOP2/CIR/P/2018/0000000063#13. Circular No. CIR/ OIAE/ 1/ 2014 dated Dec 18, 2014.#95
SEBI/HO/DDHS-PoD1/P/CIR/2023/109#113	SEBI/HO/DDHS-PoD1/P/CIR/2023/109#7.3. any other asset of similar nature.#113
SEBI/HO/MIRSD/DOP2/CIR/P/2018/0000000063#94	SEBI/HO/MIRSD/DOP2/CIR/P/2018/0000000063#12. Circular No. CIR/MIRSD/3/2014 dated August 28, 2014#94
SEBI/HO/MIRSD/DOP2/CIR/P/2018/0000000063#83	SEBI/HO/MIRSD/DOP2/CIR/P/2018/0000000063#1. Circular No. SEBI/MIRSD/DR-2/SRP/Cir - 2/ 2005 dated Janu#83
SEBI/HO/MIRSD/DOP2/CIR/P/2018/0000000063#91	SEBI/HO/MIRSD/DOP2/CIR/P/2018/0000000063#9. Circular No. CIR/MIRSD/3/2013 dated March 15, 2013.#91
SEBI/HO/DDHS-PoD3/P/CIR/2024/46#319	SEBI/HO/DDHS-PoD3/P/CIR/2024/46#4.6. endeavour to reduce opportunities for conflict through #319
SEBI/HO/MIRSD/DOP2/CIR/P/2018/0000000063#98	SEBI/HO/MIRSD/DOP2/CIR/P/2018/0000000063#16. Circular No. SEBI/HO/MIRSD/MIRSD3/CIR/P/2017/ 72 dated J#98
SEBI/HO/DDHS-PoD-1/P/CIR/2025/117#159	SEBI/HO/DDHS-PoD-1/P/CIR/2025/117#2.3. The Debenture Trustee shall keep a proper account of al#159
SEBI/HO/DDHS-PoD-1/P/CIR/2025/117#9	SEBI/HO/DDHS-PoD-1/P/CIR/2025/117#6. This Circular is issued in exercise of the powers conferr#9
SEBI/HO/MIRSD/DOP2/CIR/P/2018/0000000063#93	SEBI/HO/MIRSD/DOP2/CIR/P/2018/0000000063#11. Circular No. CIR/IMD/DF/17/2013 dated October 22, 2013.#93
SEBI/HO/DDHS-PoD3/P/CIR/2024/46#152	SEBI/HO/DDHS-PoD3/P/CIR/2024/46#1. A Debenture Trustee who is chosen as the Lead Debenture T#152
SEBI/HO/MIRSD/DOP2/CIR/P/2018/0000000063#92	SEBI/HO/MIRSD/DOP2/CIR/P/2018/0000000063#10. Circular No. CIR/ MIRSD/ 5/ 2013 dated August 27, 2013#92
SEBI/HO/DDHS-PoD1/P/CIR/2023/109#6	SEBI/HO/DDHS-PoD1/P/CIR/2023/109#6. Debenture Trustees are directed to comply with the condit#6
SEBI/HO/DDHS-PoD1/P/CIR/2023/109#319	SEBI/HO/DDHS-PoD1/P/CIR/2023/109#4.6. endeavour to reduce opportunities for conflict through #319
SEBI/HO/DDHS-PoD-1/P/CIR/2025/117#118	SEBI/HO/DDHS-PoD-1/P/CIR/2025/117#7.3. any other asset of similar nature.#118
SEBI/HO/MIRSD/DOP2/CIR/P/2018/0000000063#86	SEBI/HO/MIRSD/DOP2/CIR/P/2018/0000000063#4. Circular No. CIR/ISD/1/2011dated March 23, 2011.#86
SEBI/HO/MIRSD/DOP2/CIR/P/2018/0000000063#85	SEBI/HO/MIRSD/DOP2/CIR/P/2018/0000000063#3. Circular No. MIRSD/ DPSIII/ Cir-21/ 08 dated July 7, 2008#85
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#5	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#5. This Master Circular is issued in exercise of the powers #5
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#2	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#2. In order to enable the stakeholders to have access to all#2
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#15	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#1.8. Statement of utilization of funds in terms of 91F of th#15
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#16	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#1.8. Statement of utilization of funds in terms of 91F of th#16
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#13	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#1.6. Annual disclosures by NPOs on SSE which have either rai#13
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#14	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#1.7. Disclosure of Annual Impact Report (AIR) by all Social #14
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#3	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#3. With the issuance of this Master Circular, all directions#3
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#7	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#1. Master Circular#7
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#8	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#1.1. Minimum requirements to be met by a Not for Profit Orga#8
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#75	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#4.1.3. SGC shall be supported by administrative staff from t#75
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#1	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#1. The Securities and Exchange Board of India (“SEBI” or “th#1
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#50	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#1. Disclosures on General aspects:#50
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#6	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#6. This Master Circular is available on the website of SEBI #6
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#66	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#2025. Prior to substitution it read as under:#66
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#44	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#2023. Prior to substitution it read as “Regulation 292K(1)”#44
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#79	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#5. The Stock Exchange shall constitute a Governing Council f#79
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#56	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#2025. Prior to substitution it read as under:#56
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#63	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#1.7.6. A guidance note in respect of the above aspects is pr#63
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#51	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#1.6.3. A guidance note in respect of the above aspects is pr#51
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#11	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#1.4. Other conditions relating to issuance of ZCZP .........#11
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#10	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#1.3. Contents of the fund raising document .................#10
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#80	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#1.1. Name of the organization (legal and popular name):#80
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#9	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#1.2. [Procedure for public issuance of Zero Coupon Zero Prin#9
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#72	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#4. As per Regulation 292D of the ICDR Regulations, every SSE#72
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#95	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#2.7. Reporting of related party transactions:#95
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#69	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#3. In addition to the Self-Regulatory Organization under the#69
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#52	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#1.6.4. SSE may specify additional parameters that may be req#52
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#64	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#1.7.7. SSE may specify additional parameters that may be req#64
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#49	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#2025. Prior to substitution it read as under:#49
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#4	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#4. Notwithstanding such rescission, -#4
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#89	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#2.1. Ownership and legal form:#89
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#23	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#2023. Prior to its substitution it read as under:#23
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#17	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#1. Pursuant to amendments in SEBI (Issue of Capital and Disc#17
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#35	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#1.4.5. The minimum subscription required to be achieved shal#35
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#76	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#4.1.4. The Board of the Stock Exchange shall prescribe the p#76
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#74	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#4.1.2. SGC will have a minimum of 7 members having represent#74
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#53	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#1.7. Disclosure of Annual Impact Report (AIR) by all Social #53
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#37	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#1.4.7. The SSE shall maintain the details of the allotment p#37
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#84	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#1.5. Outreach of organization:#84
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#92	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#2.4. Executives with key responsibilities:#92
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#100	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#2.12. Organisation registration certificate and other licens#100
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#31	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#1.4.1. ZCZP shall be issued in dematerialized form only.#31
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#34	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#1.4.4. The minimum application size shall be rupees [one tho#34
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#32	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#1.4.2. ZCZP shall not be transferable from the original subs#32
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#121	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#2. Oct 13, SEBI/HO/MRD/MRD-RAC- Governing Council for Social#121
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#77	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#4.1.5. SGC shall meet as frequently as required with minimum#77
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#57	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#1.7.2. The AIR needs to capture the qualitative and quantita#57
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#101	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#3.1. ICAI is in the process of publishing the uniform accoun#101
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#0	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#preamble#0
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#38	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#1.4.8. The SSE shall specify the additional norms in respect#38
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#151	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#12. Investment Adviser engaged in other activities:#151
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#170	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#12. Investment Adviser engaged in other activities:#170
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#125	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#12. Investment Adviser engaged in other activities:#125
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#200	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#1. In case of any grievance / complaint, an investor should #200
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#2	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#2. The Master Circular is a compilation of all the existing/#2
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#185	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#1. The Investment Adviser (IA) shall only accept payments to#185
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#149	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#11. Relationship with related parties: The Investment Advise#149
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#168	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#11. Relationship with related parties: The Investment Advise#168
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#185	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#12. Investment Adviser engaged in other activities:#185
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#141	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#1. In case of any grievance / complaint, an investor should #141
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#1	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#1. Securities and Exchange Board of India (“SEBI”/ “the Boar#1
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#200	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#1. The Investment Adviser (IA) shall only accept payments to#200
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#156	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#1. Appointment of the Investment Adviser: In accordance with#156
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#123	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#11. Relationship with related parties: The Investment Advise#123
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#43	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#1. Guidelines for Investment Advisers1#43
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#1	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#1. Securities and Exchange Board of India (“SEBI”/ “the Boar#1
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#111	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#1. Appointment of the Investment Adviser: In accordance with#111
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#137	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#1. Appointment of the Investment Adviser: In accordance with#137
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#5	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#5. This circular is issued in exercise of the powers conferr#5
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#5	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#5. This circular is issued in exercise of the powers conferr#5
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#1	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#1. Securities and Exchange Board of India (SEBI), from time #1
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#4	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#4. This circular is issued in exercise of the powers conferr#4
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#129	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#16. Maintenance of accounts and confidentiality: Investment #129
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#5	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#5. This Master Circular is issued in exercise of powers conf#5
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#174	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#16. Maintenance of accounts and confidentiality: Investment #174
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#2	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#2. In order to enable Investment Advisers and other market s#2
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#155	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#16. Maintenance of accounts and confidentiality: Investment #155
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#183	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#11. Relationship with related parties: The Investment Advise#183
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#91	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#10.1. Investment Advisers shall ensure compliance with the a#91
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#30	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#1.1. SEBI, after considering the inputs from public consulta#30
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#132	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#19. Representations and covenants: Adequate and appropriate #132
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#177	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#19. Representations and covenants: Adequate and appropriate #177
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#158	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#19. Representations and covenants: Adequate and appropriate #158
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#46	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#2. Measures to strengthen the conduct of Investment Advisers#46
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#47	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#1. Guidelines for Investment Advisers1#47
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#75	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#9.1. Investment Advisers shall ensure compliance with the ad#75
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#189	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#16. Maintenance of accounts and confidentiality: Investment #189
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#50	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#1.3. Applicability#50
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#73	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#2. Measures to strengthen the conduct of Investment Advisers#73
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#152	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#2. We bear integrity, honesty, ethical behaviour, reputation#152
