DOF1/P/CIR/2021/693#5	DOF1/P/CIR/2021/693#5. The circular is available on SEBI website at www.sebi.gov#5
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#46	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1.1.3.3. Filing of Final SID#46
SEBI/HO/IMD/IMD-I/DOF1/P/CIR/2022/112#13	SEBI/HO/IMD/IMD-I/DOF1/P/CIR/2022/112#5. The circular is available on SEBI website at www.sebi.gov#13
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#1018	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#20.4.2. Pooled Investment Vehicle as sponsor of MF Lite: In #1018
SEBI/HO/IMD/IMD-II_DOF7/P/CIR/2021/681#7	SEBI/HO/IMD/IMD-II_DOF7/P/CIR/2021/681#7. The circular is available on SEBI website at www.sebi.gov#7
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#49	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#2.3.1. Among the pooled investment vehicles, only the privat#49
SEBI/HO/IMD/DF1/CIR/P/2021/02#9	SEBI/HO/IMD/DF1/CIR/P/2021/02#5. This circular is available on SEBI website at www.sebi.go#9
CIR/CFD/CMD1/168/2019#8	CIR/CFD/CMD1/168/2019#7. This Circular is available at www.sebi.gov.in under the l#8
SEBI/HO/IMD/IMD-PoD-2/P/CIR/2023/118#5	SEBI/HO/IMD/IMD-PoD-2/P/CIR/2023/118#3. In furtherance to the same, the following has been decide#5
SEBI/HO/IMD/DF1/CIR/P/2021/02#5	SEBI/HO/IMD/DF1/CIR/P/2021/02#5. This circular is available on SEBI website at www.sebi.go#5
HO/17/11/24(1)2026-DDHS-POD1/I/18526/2026#3	HO/17/11/24(1)2026-DDHS-POD1/I/18526/2026#3.1. SEBI Circular No. SEBI/HO/DDHS/CIR/P/134/2019 dated Nov#3
SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#10	SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#6. This Master Circular is available on the SEBI website at#10
HO/17/11/24(1)2026-DDHS-POD1/I/18526/2026#4	HO/17/11/24(1)2026-DDHS-POD1/I/18526/2026#4.1.6. The SPV/pooled finance vehicle may include following #4
SEBI/HO/IMD/DF1/CIR/P/2020/169#4	SEBI/HO/IMD/DF1/CIR/P/2020/169#4. The circular is available on SEBI website at www.sebi.gov#4
SEBI/HO/IMD/IMD-PoD-2/P/CIR/2023/118#6	SEBI/HO/IMD/IMD-PoD-2/P/CIR/2023/118#3. In furtherance to the same, the following has been decide#6
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/8#4	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/8#4. The circular is available on SEBI website at www.sebi.gov#4
CIR/IMD/FIIC/02/2014#7	CIR/IMD/FIIC/02/2014#5. All Recognized Stock Exchanges#7
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#10	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#6. This Master Circular is available on the SEBI website at#10
CIR/IMD/FPIC/26/2018#16	CIR/IMD/FPIC/26/2018#3. The Depositories (NSDL and CDSL)#16
SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#17	SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#1.3. Link for SEBI Intermediary Portal is also available on #17
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#243	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#4.1.1. Category-III Alternative Investment Funds (AIFs) are #243
SEBI/HO/IMD/IMD-PoD-2/P/CIR/2024/30#5	SEBI/HO/IMD/IMD-PoD-2/P/CIR/2024/30#4. This circular is available at www.sebi.gov.in under the l#5
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#265	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#4.1.1. Category-III Alternative Investment Funds (AIFs) are #265
SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#10	SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#6. This Master Circular is available on the SEBI website at#10
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#256	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#4.1.1. Category-III Alternative Investment Funds (AIFs) are #256
HO/38/12/11(1)2025-MIRSD-POD/I/71/2025#8	HO/38/12/11(1)2025-MIRSD-POD/I/71/2025#7. This circular is available on SEBI website at www.sebi.go#8
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#51	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#2.3.3. The following additional safeguards shall also be app#51
SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#16	SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#1.3. Link for SEBI Intermediary Portal is also available on #16
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#260	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#4.1.1. Category-III Alternative Investment Funds (“AIFs”) ar#260
SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#8	SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#6. This Master Circular is available on the SEBI website at#8
SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#418	SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#6. Allotment of units under Institutional#418
SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#8	SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#6. This Master Circular is available on the SEBI website at#8
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#470	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#6. Allotment of units under Institutional#470
SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#285	SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#8. To update the PMS provider in case of any change in the K#285
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#871	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#3.2. The investment manager shall comply with any applicable#871
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#35	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#7. This Master Circular is available on the SEBI website at #35
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#735	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#13.11.9. Investments in Overseas Mutual Funds/ Unit Trusts b#735
SEBI/HO/IMD/DF1/CIR/P/2020/26#20	SEBI/HO/IMD/DF1/CIR/P/2020/26#19. This circular is available on SEBI website at www.sebi.g#20
SEBI/HO/IMD/IMD-I/DOF6/P/CIR/2021/663#3	SEBI/HO/IMD/IMD-I/DOF6/P/CIR/2021/663#3. Further, Regulation 2(1)(fa) has been inserted in AIF Reg#3
DOF1/P/CIR/2022/133#17	DOF1/P/CIR/2022/133#8. The circular is available on SEBI website at www.sebi.gov#17
CIR/IMD/DF/14/2014#11	CIR/IMD/DF/14/2014#3. Clarification on certain aspects of the AIF Regulations#11
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#8	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#6. This Master Circular is available on the SEBI website at#8
SEBI/HO/AFD/PoD1/CIR/2024/027#3	SEBI/HO/AFD/PoD1/CIR/2024/027#3.1. Existing schemes of Category I or Category II AIFs who #3
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#17	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#1.3. Link for SEBI Intermediary Portal is also available on #17
HO/24/11/36(24)2026-IMD-RAC4/I/18849/2026#7	HO/24/11/36(24)2026-IMD-RAC4/I/18849/2026#7. This Circular is available at www.sebi.gov.in under the l#7
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/71#9	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/71#7. This Circular is available on SEBI website at www.sebi.go#9
SEBI/HO/AFD/AFD-POD-1/P/CIR/2024/111#86	SEBI/HO/AFD/AFD-POD-1/P/CIR/2024/111#5. Whether the applicant, Sponsor and Manager are fit#86
SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#153	SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#4.2.1. It has come to the notice of SEBI while perusing disc#153
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#566	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#5) SEC599: Defeating Advanced Adversaries -Implementing Kill#566
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1077	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#3) Corrective actions at the level of Fund manager, CIO and#1077
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#205	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#13.1.2.3. assignment of loan pools or finalisation of cash f#205
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#2773	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#14. To avoid using third-party bank accounts for fund flows #2773
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#212	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#13.1.2.3. assignment of loan pools or finalisation of cash f#212
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#401	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#7.13.2. For the above purpose,#401
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#219	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#13.1.2.3. assignment of loan pools or finalisation of cash f#219
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1139	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1.2. Mis-matches between gross (client-wise) securities pay-#1139
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#215	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#13.1.2.3. assignment of loan pools or finalisation of cash f#215
HO/(92)2026-IMD-POD-2/I/16006/2026#1	HO/(92)2026-IMD-POD-2/I/16006/2026#1. In order to address liquidity mismatches due to differenc#1
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#38	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#2.2.5. Rating Process and Policies: Each CRA shall frame det#38
SEBI/HO/IMD/IMD-I/DOF5/P/CIR/2021/553#3	SEBI/HO/IMD/IMD-I/DOF5/P/CIR/2021/553#2. In order to align the interest of the Key Employees of th#3
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#174	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#3.1.2.7. Upon surrender of registration by the Vault Manager#174
SEBI/HO/IMD/IMD-IDOF5/P/CIR/2021/624#5	SEBI/HO/IMD/IMD-IDOF5/P/CIR/2021/624#4. For the purpose of para 3 above:#5
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#411	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#2019) of such instruments.#411
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#540	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#9.4.1. Definitions:#540
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#180	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#3.1.2.7. Upon surrender of registration by the Vault Manager#180
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#406	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#9.5.1. The penalty structure and framework for short-collect#406
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#37	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#2.2.5. Rating Process and Policies: Each CRA shall frame det#37
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1141	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1.2. Mis-matches between gross (client-wise) securities pay-#1141
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#450	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#2019) of such instruments.#450
HO/(92)2026-IMD-POD-2/I/16006/2026#3	HO/(92)2026-IMD-POD-2/I/16006/2026#2.1.1. All unitholder pay-outs such as redemptions, IDCW pay#3
SEBI/HO/IMD/IMD-I/DOF5/P/CIR/2021/553#2	SEBI/HO/IMD/IMD-I/DOF5/P/CIR/2021/553#2. In order to align the interest of the Key Employees of th#2
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/00139#74	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/00139#9.2. Pay-in of funds through escrow bank account of issuer: #74
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#529	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#2) However, if Final Expiry Date (FED) of the goods falls be#529
SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#70	SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#8. Taxation#70
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#399	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#9.1. The stock brokers shall provide Permanent Account Numbe#399
SEBI/HO/DDHS/P/CIR/2021/613#138	SEBI/HO/DDHS/P/CIR/2021/613#7.8. Pay-in of funds through escrow bank account of issuer: #138
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1140	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1.2. Mis-matches between gross (client-wise) securities pay-#1140
CIR/IMD/DF1/10/2015#35	CIR/IMD/DF1/10/2015#4. >#35
SEBI/HO/MIRSD/MIRSD2/CIR/P/2016/95#87	SEBI/HO/MIRSD/MIRSD2/CIR/P/2016/95#9.1. The stock brokers shall provide Permanent Account Numbe#87
SEBI/HO/DDHS/PoD1/P/CIR/2024/54#205	SEBI/HO/DDHS/PoD1/P/CIR/2024/54#9.2. Pay-in of funds through escrow bank account of issuer: #205
HO/(92)2026-IMD-POD-2/I/6961/2026#1	HO/(92)2026-IMD-POD-2/I/6961/2026#1. As per prevalent industry practice, primarily for liquid #1
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#221	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#9.2. Pay-in of funds through escrow bank account of issuer: #221
SEBI/HO/DDHS/PoD1/P/CIR/2023/119#182	SEBI/HO/DDHS/PoD1/P/CIR/2023/119#9.2. Pay-in of funds through escrow bank account of issuer: #182
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1122	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#8.3. Any other measures that Stock Exchanges/ Clearing Corpo#1122
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#177	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#3.1.2.7. Upon surrender of registration by the Vault Manager#177
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#2772	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#14. To avoid using third-party bank accounts for fund flows #2772
SEBI/HO/DDHS/PoD1/P/CIR/2023/108#279	SEBI/HO/DDHS/PoD1/P/CIR/2023/108#2. Accordingly, formats for statements/ reports as per Annex#279
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#305	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#10.4.5. A summary of activities pertaining to exit option/of#305
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#275	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#2. Accordingly, formats for statements/ reports as per Annex#275
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#44	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#2.5.4. ‘Material changes’ may be construed as changes in the#44
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#275	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#2. Accordingly, formats for statements/ reports as per Annex#275
SEBI/HO/MIRSD/MIRSD2/CIR/P/2016/95#82	SEBI/HO/MIRSD/MIRSD2/CIR/P/2016/95#8.1.1. There must be a gap of maximum 90/30 days (as per the#82
SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#54	SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#6. Risk factors#54
SEBI/HO/AFD/PoD1/P/CIR/2023/130#45	SEBI/HO/AFD/PoD1/P/CIR/2023/130#2.5.4. ‘Material changes’ may be construed as changes in the#45
CIR/CFD/DIL/15/2013#7	CIR/CFD/DIL/15/2013#6. This circular is available on SEBI website at www.sebi.go#7
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#321	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#2005. Further, in this regard, circulars issued by SEBI from#321
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#275	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#2. Accordingly, formats for statements/ reports as per Annex#275
SEBI/HO/IMD/DF3/CIR/P/2016/84#135	SEBI/HO/IMD/DF3/CIR/P/2016/84#2. If such shares and/or debentures and/or bonds and/or#135
SEBI/HO/MIRSD/POD-1/P/CIR/2024/4#7	SEBI/HO/MIRSD/POD-1/P/CIR/2024/4#4.3. Process for re-enabling the client for trading/transfer#7
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/99#9	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/99#4.1.3.3. Securities collateral to be provided through pledge#9
SEBI/HO/MIRSD/POD-1/P/CIR/2024/4#5	SEBI/HO/MIRSD/POD-1/P/CIR/2024/4#4.1. Detailed policy for voluntary freezing/ blocking the on#5
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/99#7	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/99#4.1.3.1. All cash collaterals shall be provided through UPI #7
SEBI/HO/MIRSD/POD-1/P/CIR/2024/4#6	SEBI/HO/MIRSD/POD-1/P/CIR/2024/4#4.2. Action to be taken by the Trading Member pursuant to th#6
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/99#10	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/99#4.1.3.4. Funds pay-in settlement to be done through UPI bloc#10
SEBI/HO/MIRSD/POD-1/P/CIR/2024/4#2	SEBI/HO/MIRSD/POD-1/P/CIR/2024/4#2. Many a times, investors raise issues of suspicious activi#2
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/99#8	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/99#4.1.3.2. Cash equivalent collateral such as bank guarantees #8
SEBI/HO/MIRSD/POD-1/P/CIR/2024/4#8	SEBI/HO/MIRSD/POD-1/P/CIR/2024/4#4.4. Intimation to be provided by the trading member to the #8
SEBI/HO/MRD2/DDAP/CIR/P/2020/137#3	SEBI/HO/MRD2/DDAP/CIR/P/2020/137#3. The freeze and unfreeze instructions executed by the Part#3
SEBI/HO/MIRSD/POD-1/P/CIR/2024/4#0	SEBI/HO/MIRSD/POD-1/P/CIR/2024/4#preamble#0
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#423	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#6. Complaints received and redressed#423
SEBI/HO/MIRSD/POD-1/P/CIR/2024/4#10	SEBI/HO/MIRSD/POD-1/P/CIR/2024/4#6.1. take necessary steps and put in place necessary systems#10
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#557	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#5) SEC599: Defeating Advanced Adversaries -Implementing Kill#557
SEBI/HO/MIRSD/POD-1/P/CIR/2024/4#11	SEBI/HO/MIRSD/POD-1/P/CIR/2024/4#6.2. make necessary amendments to the relevant bye-laws, rul#11
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#145	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#15. INDORE#145
SEBI/HO/MIRSD/POD-1/P/CIR/2024/4#12	SEBI/HO/MIRSD/POD-1/P/CIR/2024/4#6.3. bring the provisions of this circular to the notice of #12
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#203	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#2016. Sub-KUA shall clearly specify the name of the KUA and #203
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#762	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#50.1.1. Detailed policy for voluntary freezing/ blocking the#762
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#85	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#3. Depositories are further advised to place before their re#85
SEBI/HO/IMD/IMD-I/DOF1/P/CIR/2022/112#20	SEBI/HO/IMD/IMD-I/DOF1/P/CIR/2022/112#7. Please indicate consent or dissent as under:#20
SEBI/HO/IMD-II/IMD-II_DOF10/P/CIR/2021/00677#59	SEBI/HO/IMD-II/IMD-II_DOF10/P/CIR/2021/00677#8. To choose the plan for investments i.e. Direct Plan or Re#59
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#110	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#10. For cases where the value of securities is up to#110
SEBI/HO/MIRSD/POD-1/P/CIR/2024/4#4	SEBI/HO/MIRSD/POD-1/P/CIR/2024/4#4. In this respect, pursuant to consultation with the Broker#4
HO/24/12/12(5)2026-IMD-SEC-1/I/6373/2026#3	HO/24/12/12(5)2026-IMD-SEC-1/I/6373/2026#2.2. In the first phase, the facility to lock the folio shal#3
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#387	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#49. Ease of Doing Investments by Investors- Facility of volu#387
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#200	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#15. INDORE#200
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#156	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#3.5.7. In the event of passive breach of the specified inves#156
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#390	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#49. Ease of Doing Investments by Investors- Facility of volu#390
SEBI/HO/MRD/DP/CIR/P/118#152	SEBI/HO/MRD/DP/CIR/P/118#3. Accordingly, the KYC template finalised by CERSAI shall b#152
SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#144	SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#3.5.7. In the event of passive breach of the specified inves#144
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2025/32#38	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2025/32#1.2. Thereafter, the KRA systems send automatic message to a#38
SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#256	SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#6. In case of passive breach of investment limits (i.e., occ#256
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#201	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#15. INDORE#201
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#299	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#3. The client may choose not to invest in the securities of #299
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/62#19	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/62#12. The intimation to re-start trading can be sent latest un#19
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#352	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#6. In case of passive breach of investment limits (i.e., occ#352
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#349	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#3. The client may choose not to invest in the securities of #349
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#192	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#3.24. InvIT may voluntarily choose to provide proforma finan#192
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#764	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#50.1.3. Process for re-enabling the client for trading/trans#764
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#558	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#5) SEC599: Defeating Advanced Adversaries -Implementing Kill#558
SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#253	SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#3. The client may choose not to invest in the securities of #253
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#190	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#3.24. REIT may voluntarily choose to provide proforma financ#190
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#157	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#3.5.7. In the event of passive breach of the specified inves#157
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2025/32#21	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2025/32#8.2. The DigiLocker Nominee herself can initiate the transmi#21
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#152	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#3.5.2. The consent form shall have an option to indicate dis#152
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/63#85	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/63#3.24. InvIT may voluntarily choose to provide proforma finan#85
SEBI/HO/MRD/DRMNP/CIR/P/2018/27#1	SEBI/HO/MRD/DRMNP/CIR/P/2018/27#2. Based on the consultations held with the stakeholders, it#1
CIR/DNPD/7/2010#175	CIR/DNPD/7/2010#5. generate trading pattern by a broker over a period of tim#175
CIR/DNPD/1/2012#206	CIR/DNPD/1/2012#5. generate trading pattern by a broker over a period of tim#206
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#220	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#3.1.4. DPL on First Trading Day of the Contract#220
CIR/MRD/DRMNP/11/2013#206	CIR/MRD/DRMNP/11/2013#5. generate trading pattern by a broker over a period of tim#206
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#227	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#3.1.4. DPL on First Trading Day of the Contract#227
CIR/MRD/DRMNP/11/2013#243	CIR/MRD/DRMNP/11/2013#5. generate trading pattern by a broker over a period of tim#243
CIR/DNPD/1/2012#243	CIR/DNPD/1/2012#5. generate trading pattern by a broker over a period of tim#243
SEBI/HO/CDMRD/DNPMP/CIR/P/2021/9#21	SEBI/HO/CDMRD/DNPMP/CIR/P/2021/9#9.1. The Stock Exchange / Clearing Corporation shall determi#21
SEBI/HO/CDMRD/DNPMP/CIR/P/2019/71#26	SEBI/HO/CDMRD/DNPMP/CIR/P/2019/71#8. Final Settlement Price:#26
CIR/MRD/DRMNP/11/2015#21	CIR/MRD/DRMNP/11/2015#12. Final Contract Settlement Value#21
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#225	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#3.1.4. DPL on First Trading Day of the Contract#225
CIR/MRD/DRMNP/11/2015#17	CIR/MRD/DRMNP/11/2015#8. Daily Contract Settlement Value#17
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#226	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#3.1.5. Calculation of closing price or Daily Settlement Pric#226
CIR/DNPD/1/2012#254	CIR/DNPD/1/2012#5. generate trading pattern by a broker over a period of tim#254
CIR/DNPD/1/2012#236	CIR/DNPD/1/2012#5. generate trading pattern by a broker over a period of tim#236
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#230	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#3.1.5. Calculation of closing price or Daily Settlement Pric#230
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#223	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#3.1.5. Calculation of closing price or Daily Settlement Pric#223
