SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#9	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#1. Acquisition(s) (including agreement to acquire), Scheme o#9
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#114	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#14. Amendments to memorandum and articles of association of #114
SEBI/HO/CFD/PoD-2/P/CIR/2023/35#0	SEBI/HO/CFD/PoD-2/P/CIR/2023/35#preamble#0
SEBI/HO/MIRSD/RTAMB/CIR/P/2020/236#1	SEBI/HO/MIRSD/RTAMB/CIR/P/2020/236#1. SEBI, vide circular no. SEBI/HO/MIRSD/RTAMB/CIR/P/2020/16#1
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#22	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#2.3. Buy back of securities:#22
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#0	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#preamble#0
SEBI/HO/CFD/PoD-1/P/CIR/2023/157#580	SEBI/HO/CFD/PoD-1/P/CIR/2023/157#16. SEBI/HO/MIRSD/DOR/CIR/P/2021/42 dated Prior Approval for#580
SEBI/HO/CFD/PoD-2/P/CIR/2023/35#1	SEBI/HO/CFD/PoD-2/P/CIR/2023/35#1. SEBI has notified Securities and Exchange Board of India #1
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#123	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#2. Any of the following events pertaining to the listed enti#123
SEBI/HO/DDHS/DDHS/CIR/P/2019/167#1	SEBI/HO/DDHS/DDHS/CIR/P/2019/167#1. SEBI vide circular SEBI/HO/DHS/DDHS/CIR/P/2019/115 dated #1
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#131	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#10. Options to purchase securities including any ESOP/ESPS W#131
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#864	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#12. Offer documents - Prospectus / Private Placement Memoran#864
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#99	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#2. In order to bring clarity in the above timelines for disc#99
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1838	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1. Transfer of securities held in the beneficial#1838
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#141	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3. Notwithstanding the above, listed entities shall confirm,#141
SEBI/HO/CFD/PoD2/CIR/P/0155#625	SEBI/HO/CFD/PoD2/CIR/P/0155#3. Of the instances disclosed in Question2 above, details of#625
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#2	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#2. In order to bring more transparency and to ensure timely #2
SEBI/HO/MIRSD/RTAMB/CIR/P/2019/122#2	SEBI/HO/MIRSD/RTAMB/CIR/P/2019/122#2019. Standardised norms with respect to documentation / pro#2
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#116	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#16. Events in relation to the corporate insolvency resolutio#116
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1449	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#35. 65.3.3 incident.#1449
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#130	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#9. Frauds or defaults by employees of the listed entity whic#130
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#137	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#1. The listed entity may be confronted with the question as #137
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#417	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#1. Ensure to submit tender forms on time;#417
SEBI/HO/CFD/PoD2/CIR/P/0155#107	SEBI/HO/CFD/PoD2/CIR/P/0155#1. The LODR Regulations requires disclosure of material even#107
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1839	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#2. Pledging / re-pledging of securities in favour#1839
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#67	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#14. Amendments to memorandum and articles of association of #67
SEBI/HO/CFD/PoD2/CIR/P/2023/120#97	SEBI/HO/CFD/PoD2/CIR/P/2023/120#1. The LODR Regulations requires disclosure of material even#97
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#64	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#13.1. date of the meeting;#64
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#77	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#2.2. Adoption of new line(s) of business:#77
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#32	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#4.7. short particulars of any other alterations of capital, #32
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#106	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#6. Fraud or defaults by a listed entity, its promoter, direc#106
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#61	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#11.2. impact of such petition on listed entity.#61
HO/38/13/11(2)2026-MIRSD-POD/I/3750/2026#14	HO/38/13/11(2)2026-MIRSD-POD/I/3750/2026#12. Listed companies, RTAs and Stock Exchanges shall publici#14
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#144	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3. Further, it is clarified that in case a listed entity doe#144
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#101	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#2. Issuance or forfeiture of securities, split or consolidat#101
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#354	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#9. Agencies notified -#354
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#54	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#8.1. reason for appointment or discontinuation;#54
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#30	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#4.5. increase in capital by issue of bonus shares through ca#30
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#207	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#8. International Financial Services Centre in India - India #207
SEBI/HO/MRD/POD-III/CIR/P/2025/134#3	SEBI/HO/MRD/POD-III/CIR/P/2025/134#2.1. Block deal is execution of large trades through a singl#3
SEBI/HO/MRD/POD-III/CIR/P/2025/134#16	SEBI/HO/MRD/POD-III/CIR/P/2025/134#6. This circular is available on SEBI website at www.sebi.go#16
SEBI/HO/MRD/POD-III/CIR/P/2025/134#4	SEBI/HO/MRD/POD-III/CIR/P/2025/134#2.2.1.1. Morning Block Deal Window: This window shall operat#4
SEBI/HO/MRD/POD-III/CIR/P/2025/134#1	SEBI/HO/MRD/POD-III/CIR/P/2025/134#1. Paragraph 1.2 of Chapter 1 of SEBI Master Circular No. SE#1
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#74	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#2.4.5. Every trade executed in the block deal window must re#74
CIR/MRD/DP/118/2017#0	CIR/MRD/DP/118/2017#preamble#0
CIR/MRD/DP/118/2017#12	CIR/MRD/DP/118/2017#12. This circular is being issued in exercise of powers conf#12
CIR/MRD/DP/118/2017#2	CIR/MRD/DP/118/2017#2. SEBI has been receiving suggestions from market participa#2
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#76	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#2.4.5. Every trade executed in the block deal window must re#76
SEBI/HO/MRD/POD-III/CIR/P/2025/134#13	SEBI/HO/MRD/POD-III/CIR/P/2025/134#4.2. make necessary amendments to the relevant byelaws, rule#13
CIR/MRD/DP/118/2017#1	CIR/MRD/DP/118/2017#1. SEBI vide circular MRD/DoP/SE/Cir-19/2005 dated September#1
SEBI/HO/MIRSD/DoP/P/CIR/2022/109#1	SEBI/HO/MIRSD/DoP/P/CIR/2022/109#1. SEBI, vide circular no. CIR/HO/MIRSD/DOP/P/CIR/2021/595 d#1
SEBI/HO/MRD/POD-III/CIR/P/2025/134#7	SEBI/HO/MRD/POD-III/CIR/P/2025/134#2.2.3. Order Size: The minimum order size for execution of t#7
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#714	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#45.2.12. When the client intends to block securities for a s#714
SEBI/HO/MRD/POD-III/CIR/P/2025/134#9	SEBI/HO/MRD/POD-III/CIR/P/2025/134#2.2.5. The above provisions shall also be applicable for the#9
SEBI/HO/MRD/POD-III/CIR/P/2025/134#5	SEBI/HO/MRD/POD-III/CIR/P/2025/134#2.2.1.2. Afternoon Block Deal Window: This window shall oper#5
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#673	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#43.23. An illustration of blocking of margins is provided at#673
CIR/MRD/DP/118/2017#3	CIR/MRD/DP/118/2017#3.1. Morning Block Deal Window: This window shall operate be#3
SEBI/HO/MIRSD/DoP/P/CIR/2022/143#1	SEBI/HO/MIRSD/DoP/P/CIR/2022/143#1. SEBI, vide circular no. CIR/HO/MIRSD/DOP/P/CIR/2022/595 d#1
SEBI/HO/MRD/POD-III/CIR/P/2025/134#8	SEBI/HO/MRD/POD-III/CIR/P/2025/134#2.2.4. The stock exchanges shall disseminate the information#8
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#667	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#43.17. An illustration of the above requirement is provided #667
SEBI/HO/MRD/POD-III/CIR/P/2025/134#10	SEBI/HO/MRD/POD-III/CIR/P/2025/134#2.2.6. Stock Exchanges, Clearing Corporations and Depositori#10
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#715	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#45.2.13. Blocking shall be on 'time basis' and would mean if#715
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#706	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#45.2.4. CC will match the client level net obligations with #706
SEBI/HO/MRD/POD-III/CIR/P/2025/134#6	SEBI/HO/MRD/POD-III/CIR/P/2025/134#2.2.2. Price Range: The orders placed shall be within +3% of#6
SEBI/HO/MRD/POD-III/CIR/P/2025/134#0	SEBI/HO/MRD/POD-III/CIR/P/2025/134#preamble#0
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#711	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#45.2.9. After receiving client level net obligations on T da#711
CIR/MRD/DP/118/2017#4	CIR/MRD/DP/118/2017#3.2. Afternoon Block Deal Window: This window shall operate #4
CIR/MRD/DP/118/2017#7	CIR/MRD/DP/118/2017#7. Every trade executed in the block deal windows must resul#7
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#668	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#43.18. The procedure for blocking of margins only specifies #668
CIR/MRD/DP/118/2017#6	CIR/MRD/DP/118/2017#6. The minimum order size for execution of trades in the Blo#6
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1141	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#71.2. Pursuant to above, SEBI has been receiving direct cred#1141
SEBI/HO/MRD/POD-III/CIR/P/2025/134#11	SEBI/HO/MRD/POD-III/CIR/P/2025/134#3. Applicability: The provisions of the circular shall be ap#11
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#712	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#45.2.10. ln case of unmatched orders, CCs shall upload cance#712
SEBI/HO/MRD/POD-III/CIR/P/2025/134#14	SEBI/HO/MRD/POD-III/CIR/P/2025/134#4.3. bring the provisions of this circular to the notice of #14
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#707	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#45.2.5. In case of matched orders, block securities will be #707
SEBI/HO/CFD/DCR2/P/CIR/2021/0661#205	SEBI/HO/CFD/DCR2/P/CIR/2021/0661#3. In case of any delay in unblocking of amounts in the ASBA#205
SEBI/HO/MRD/POD-III/CIR/P/2025/134#12	SEBI/HO/MRD/POD-III/CIR/P/2025/134#4.1. take necessary steps and put in place necessary systems#12
CIR/MRD/DP/118/2017#8	CIR/MRD/DP/118/2017#8. The stock exchanges shall disseminate the information on #8
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#288	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#43.1.2. Obtain validation from Depositories for the foreign #288
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#710	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#45.2.8. Securities lying in CM pool account will be delivere#710
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#1256	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#63. exchange arbitration mechanism for disputes April 8, 202#1256
SEBI/HO/MRD/POD-III/CIR/P/2025/134#2	SEBI/HO/MRD/POD-III/CIR/P/2025/134#2. Based on the recommendations of the Working Group, delibe#2
SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#511	SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#2.10. Applicant to accept mandate request for blocking of fu#511
CIR/MRD/DP/118/2017#10	CIR/MRD/DP/118/2017#10. This circular shall come into force with effect from Jan#10
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1014	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#53.2. With a view to expedite the process of granting prior #1014
CIR/MRD/DP/118/2017#5	CIR/MRD/DP/118/2017#5. The orders placed shall be within ±1% of the applicable r#5
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#0	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#preamble#0
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#1	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#1. Currently, the closing price of stocks in the equity cash#1
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#8	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#4.1.2. The closing price for the remaining securities in the#8
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#6	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#3. Considering the above and taking into account public comm#6
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#3	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#2.2. The significance of a fair and transparent closing pric#3
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#15	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#4.3.2. In case no trade is executed in a stock in the cash s#15
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#13	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#4.2.5. The closing price of stocks in the cash segment for t#13
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#61	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#9.2. Bring the provisions of this circular to the notice of #61
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#5	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#2.4. Facilitates passive funds to transact at the closing pr#5
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#59	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#8. The Stock Exchanges and CCs shall issue necessary guideli#59
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#47	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#17.1.9.2. Residual eligible market orders, in the order of t#47
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#48	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#17.1.9.3. Remaining limit orders shall be matched with limit#48
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#4	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#2.3. Provides equal and transparent access to all categories#4
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#63	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#11. This circular is available on SEBI website at www.sebi.g#63
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#12	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#4.2.4. The post close session in the cash segment shall oper#12
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#56	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#6.2. The changes in Pre-Open Auction Session framework outli#56
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#11	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#4.2.3. The equity derivatives segment shall continue to oper#11
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#14	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#4.3.1. The reference price of a stock in CAS in the cash seg#14
SEBI/HO/MRD2_DCAP/P/CIR/2022/165#1	SEBI/HO/MRD2_DCAP/P/CIR/2022/165#2. With a view to provide better alignment of cash and deriv#1
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#22	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#4.6.1. The closing price in CAS shall be determined based on#22
CIR/MRD/DP/6/2013#1	CIR/MRD/DP/6/2013#1. SEBI vide circular no CIR/MRD/DP/21/2010 dated July 15, 2#1
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#10	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#4.2.2. The order entry session shall close randomly anytime #10
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#244	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#29.2.4. To cross-check the aforesaid details collected from #244
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#49	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#17.1.14. The following information shall be disseminated dur#49
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#30	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#4.7.1.3. Remaining limit orders shall be matched with limit #30
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#55	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#6.1. The framework for CAS outlined at para 4 shall be imple#55
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#37	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#1.4.3. Payment mode - Application for a rights issue shall b#37
HO/(92)2026-IMD-POD-2/I/6961/2026#14	HO/(92)2026-IMD-POD-2/I/6961/2026#5. SEBI has introduced Closing Auction Session in the equity#14
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#46	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#17.1.9.1. Eligible market orders shall be matched with eligi#46
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#38	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#4.10. The current risk management system for cash market sha#38
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1869	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#2. Segment: Cash Segment#1869
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#21	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#4.5.3. Stop loss orders shall not be allowed.#21
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#2266	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#54. SEBI/HO/MIRSD/DOP/CIR/P/2018/ Discontinuation of accepta#2266
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#27	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#4.6.6. In case no equilibrium price is discovered, then refe#27
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#26	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#4.6.5. In case the reference price is the mid-value of the p#26
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#44	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#4.12.5. Indicative Index#44
SEBI/HO/CFD/DIL2/CIR/P/2022/45#1	SEBI/HO/CFD/DIL2/CIR/P/2022/45#1. SEBI vide Circular SEBI/HO/CFD/DIL2/CIR/P/2018/138 dated #1
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#32	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#4.8.1.2. Iceberg orders#32
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#685	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#2. SE BI/HO/IMD/IMD-RAC-2/P/CIR/2023/000175 November 01, Sim#685
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#54	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#17.1.14.5. Indicative Index#54
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#797	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#114. SE BI/HO/IMD/DF4/CIR/P/2019/41 March 22, 2019 Valuation#797
HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#23	HO/47/11/11(3)2025-MRD-POD2/I/2765/2026#4.6.2. The equilibrium price shall be the price at which the#23
HO/47/11/16(2)2025-MRD-POD2/I/4113/2026#0	HO/47/11/16(2)2025-MRD-POD2/I/4113/2026#preamble#0
HO/47/11/16(2)2025-MRD-POD2/I/4113/2026#5	HO/47/11/16(2)2025-MRD-POD2/I/4113/2026#11.2.14.2. OTR framework shall be applicable to the orders p#5
HO/47/11/16(2)2025-MRD-POD2/I/4113/2026#10	HO/47/11/16(2)2025-MRD-POD2/I/4113/2026#7. This circular is available on SEBI website at www.sebi.go#10
HO/47/11/16(2)2025-MRD-POD2/I/4113/2026#1	HO/47/11/16(2)2025-MRD-POD2/I/4113/2026#1. Para 7.1.2.2, 7.1.2.3, 11.2.14 and 11.2.15 of Chapter 2 o#1
HO/47/11/16(2)2025-MRD-POD2/I/4113/2026#8	HO/47/11/16(2)2025-MRD-POD2/I/4113/2026#5.2. Bring the provisions of this circular to the notice of #8
SEBI/HO/MRD1/DSAP/CIR/P/2020/107#0	SEBI/HO/MRD1/DSAP/CIR/P/2020/107#preamble#0
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#624	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#15.1.6. In order to ensure orderly trading in the market and#624
CDMRD/DMP/CIR/P/2018/126#191	CDMRD/DMP/CIR/P/2018/126#2.17.6. In order to ensure orderly trading in the market and#191
HO/47/11/16(2)2025-MRD-POD2/I/4113/2026#4	HO/47/11/16(2)2025-MRD-POD2/I/4113/2026#3. Accordingly, para 11.2.14.1 and 11.2.14.2 of Chapter 2 of#4
CDMRD/DMP/CIR/P/2018/126#190	CDMRD/DMP/CIR/P/2018/126#2.17.6. In order to ensure orderly trading in the market and#190
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#671	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#16.1.6. In order to ensure orderly trading in the market and#671
SEBI/HO/MRD1/DSAP/CIR/P/2020/107#4	SEBI/HO/MRD1/DSAP/CIR/P/2020/107#5. This circular is available on SEBI website at www.sebi.go#4
SEBI/HO/MRD/DP/CIR/P/2018/62#12	SEBI/HO/MRD/DP/CIR/P/2018/62#13. After assessing the needs of the market participants, st#12
HO/47/11/16(2)2025-MRD-POD2/I/4113/2026#3	HO/47/11/16(2)2025-MRD-POD2/I/4113/2026#2.2. The Algorithmic orders placed by Designated Market Make#3
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#629	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#16.1.6. In order to ensure orderly trading in the market and#629
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#670	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#16.1.6. In order to ensure orderly trading in the market and#670
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#611	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#15.1.6. In order to ensure orderly trading in the market and#611
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#610	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#15.1.6. In order to ensure orderly trading in the market and#610
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#630	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#16.1.6. In order to ensure orderly trading in the market and#630
SEBI/HO/MRD/DP/CIR/P/2018/62#13	SEBI/HO/MRD/DP/CIR/P/2018/62#14. In order to ensure orderly trading in the market, vide c#13
HO/47/11/16(2)2025-MRD-POD2/I/4113/2026#6	HO/47/11/16(2)2025-MRD-POD2/I/4113/2026#4. The provisions of this circular shall come into effect fr#6
HO/47/11/16(2)2025-MRD-POD2/I/4113/2026#9	HO/47/11/16(2)2025-MRD-POD2/I/4113/2026#6. This circular is being issued in exercise of powers confe#9
HO/47/11/16(2)2025-MRD-POD2/I/4113/2026#7	HO/47/11/16(2)2025-MRD-POD2/I/4113/2026#5.1. Make necessary amendments to the relevant bye-laws, rul#7
HO/47/11/16(2)2025-MRD-POD2/I/4113/2026#2	HO/47/11/16(2)2025-MRD-POD2/I/4113/2026#2.1. For equity option contracts, orders within ±40% of LTP #2
SEBI/HO/CDMRD/DRMP/CIR/P/2018/60#1	SEBI/HO/CDMRD/DRMP/CIR/P/2018/60#1. Vide circular SEBI/HO/CDMRD/DMP/CIR/P/2016/97 dated Septe#1
SEBI/HO/MRD1/DSAP/CIR/P/2020/107#1	SEBI/HO/MRD1/DSAP/CIR/P/2020/107#2. On the basis of request received from the stock exchange(#1
SEBI/HO/CDMRD/DRMP/CIR/P/2018/60#0	SEBI/HO/CDMRD/DRMP/CIR/P/2018/60#preamble#0
HO/47/13/14(1)2026-MRD-TPD1/I/4755/2026#2	HO/47/13/14(1)2026-MRD-TPD1/I/4755/2026#2. Vide circular SEBI/HO/MRD/TPD/CIR/P/2024/171 dated Decemb#2
SEBI/HO/CDMRD/DMP/CIR/P/2016/97#8	SEBI/HO/CDMRD/DMP/CIR/P/2016/97#8. In order to ensure orderly trading in the market and fair#8
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#623	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#15.1.6. In order to ensure orderly trading in the market and#623
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#1120	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#110. Mar 17, 2022 Revision in Orders Per Second limit for al#1120
SEBI/HO/CDMRD/DRMP/CIR/P/2018/60#7	SEBI/HO/CDMRD/DRMP/CIR/P/2018/60#7. This circular is available on SEBI website at www.sebi.go#7
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#177	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#1.10.7. The Stock Exchanges are further advised to include t#177
CIR/MRD/DP/16/2013#8	CIR/MRD/DP/16/2013#5. In order to discourage repetitive instances of high daily#8
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#63	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#72. Dealing System-Order Matching (NDS-OM) for trading in Go#63
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#950	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#47.12. In order to discourage repetitive instances of high d#950
