SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/158#1	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/158#1. SEBI (Issue and Listing of Municipal Debt Securities) Reg#1
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/158#6	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/158#6. Such issuer, shall, in addition to the requirements presc#6
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/158#0	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/158#preamble#0
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/158#9	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/158#9. The Circular is issued in exercise of the powers conferre#9
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/158#3	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/158#3. It is pertinent to mention that Regulation 2(1)(q) of the#3
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/158#8	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/158#8. This circular shall come into force with immediate effect#8
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/70#2	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/70#2. Pursuant to deliberations with various stakeholders, incl#2
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/158#7	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/158#7. The Stock Exchanges and Depositories are advised to:#7
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/158#2	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/158#2. The ILMDS Regulations do not define ‘green debt security’#2
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/158#4	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/158#4. SEBI has received representations from market participant#4
HO/17/11/24(1)2026-DDHS-POD1/I/18526/2026#2	HO/17/11/24(1)2026-DDHS-POD1/I/18526/2026#2.1. Regulation 22 of the ILMDS Regulations provides that “T#2
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#357	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#9. Initial disclosure requirements, continuous post-listing #357
SEBI/HO/DDHS/PoD1/P/CIR/2024/54#748	SEBI/HO/DDHS/PoD1/P/CIR/2024/54#5.2.1. Listed debt securities, listed municipal debt securit#748
SEBI/HO/DDHS/PoD1/P/CIR/2023/119#716	SEBI/HO/DDHS/PoD1/P/CIR/2023/119#5.2.1. Listed debt securities, listed municipal debt securit#716
SEBI/HO/DDHS/PoD1/P/CIR/2024/54#749	SEBI/HO/DDHS/PoD1/P/CIR/2024/54#5.2.2. Debt securities, municipal debt securities and securi#749
SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#18	SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#10. Initial disclosure requirements, continuous post-listing#18
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#812	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#5.2.1. Listed debt securities, listed municipal debt securit#812
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/70#0	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/70#preamble#0
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#358	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#10. Initial disclosure requirements, continuous post-listing#358
SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#14	SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#10. Initial disclosure requirements, continuous post-listing#14
SEBI/HO/DDHS/DDHS-RACPOD1/P/CIR/2023/57#2	SEBI/HO/DDHS/DDHS-RACPOD1/P/CIR/2023/57#2. Accordingly, a LPCC shall adopt the following dispute res#2
SEBI/HO/MRD/MRD-PoD-3/2024/088#72	SEBI/HO/MRD/MRD-PoD-3/2024/088#1. Member (I) On admission, transfer and surrender of member#72
SEBI/HO/CFD/PoD2/CIR/P/0155#642	SEBI/HO/CFD/PoD2/CIR/P/0155#2. Details of fines / penalties /punishment/ award/ compound#642
SEBI/HO/CFD/PoD2/CIR/P/2023/120#629	SEBI/HO/CFD/PoD2/CIR/P/2023/120#2. Details of fines / penalties /punishment/ award/ compound#629
SEBI/HO/MRD/DP/CIR/P/2016/134#183	SEBI/HO/MRD/DP/CIR/P/2016/134#2012. They replace the three existing sets of international #183
SEBI/HO/MRD/MRD-PoD-3/2024/088#52	SEBI/HO/MRD/MRD-PoD-3/2024/088#7. Member (I) On admission, transfer and surrender of member#52
CIR/MRD/DP/6/2015#141	CIR/MRD/DP/6/2015#2012. They replace the three existing sets of international #141
SEBI/HO/DDHS/PoD1/P/CIR/2024/54#855	SEBI/HO/DDHS/PoD1/P/CIR/2024/54#8. Mode of Settlement:#855
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#580	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#13.2.3. An exchange shall provide an arbitration mechanism f#580
SEBI/HO/DDHS/PoD1/P/CIR/2023/119#820	SEBI/HO/DDHS/PoD1/P/CIR/2023/119#8. Mode of Settlement55:#820
HO/38/12/11(1)2025-MIRSD-POD/I/73/2025#7	HO/38/12/11(1)2025-MIRSD-POD/I/73/2025#5. It may be noted that contravention of the provisions of t#7
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1425	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#11. In case of any grievances, approach stock#1425
SEBI/HO/OIAE/IGRD/CIR/P/2023/156#24	SEBI/HO/OIAE/IGRD/CIR/P/2023/156#2.4.2. Taking non-enforcement actions including issuing advi#24
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#584	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#13.2.14. Mechanism for implementation of award.#584
SEBI/HO/DDHS/PoD1/P/CIR/2024/54#167	SEBI/HO/DDHS/PoD1/P/CIR/2024/54#5.3.7. Manner of settlement in the issue i.e. through cleari#167
SEBI/HO/DDHS/PoD1/P/CIR/2023/119#145	SEBI/HO/DDHS/PoD1/P/CIR/2023/119#5.3.7. Manner of settlement in the issue i.e. through cleari#145
SEBI/HO/RRD_PoD_TPD/P/CIR/2025/05#3	SEBI/HO/RRD_PoD_TPD/P/CIR/2025/05#3. In line with the above, the Board has delegated the power#3
CDMRD/DMP/CIR/P/2018/126#434	CDMRD/DMP/CIR/P/2018/126#8.2.3. An exchange shall provide an arbitration mechanism fo#434
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#743	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#27. Details of pending enforcement actions#743
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#44	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#2023. Prior to substitution it read as “Regulation 292K(1)”#44
SEBI/HO/AFD/PoD1/P/CIR/2023/130#379	SEBI/HO/AFD/PoD1/P/CIR/2023/130#33. Whether necessary disclosure has been made#379
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#623	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#8. Further, we understand that (Name of Manager), the manage#623
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#1862	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#4. Powers and responsibilities#1862
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#467	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#33. Whether necessary disclosure has been made#467
SEBI/HO/AFD/PoD1/P/CIR/2023/130#380	SEBI/HO/AFD/PoD1/P/CIR/2023/130#33. Whether necessary disclosure has been made#380
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#468	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#33. Whether necessary disclosure has been made#468
SEBI/HO/AFD/PoD1/P/CIR/2023/130#393	SEBI/HO/AFD/PoD1/P/CIR/2023/130#4. In case of use of proxy voting or other voting advisory s#393
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#481	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#4. In case of use of proxy voting or other voting advisory s#481
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1310	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#4. In case of use of proxy voting or other voting advisory s#1310
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#1863	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#4. Powers and responsibilities#1863
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#1876	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#4. In case of use of proxy voting or other voting advisory s#1876
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#637	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#4. In case of use of proxy voting or other voting advisory s#637
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#190	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#13.4. Stewardship Code41#190
SEBI/HO/AFD/PoD1/P/CIR/2023/130#187	SEBI/HO/AFD/PoD1/P/CIR/2023/130#13.3. Stewardship Code39#187
CIR/MRD/DP/11/2014#131	CIR/MRD/DP/11/2014#31. If the rights and obligations of the parties hereto are #131
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#721	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#10. In case the scheme availed additional liquidation#721
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1249	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#2. However, for the investors whose country of incorporation#1249
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1239	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#2. However, for the investors whose country of incorporation#1239
SEBI/HO/MRD/DP/CIR/P/2016/134#35	SEBI/HO/MRD/DP/CIR/P/2016/134#16. Copy of the Board Resolution Not applicable.#35
SEBI/HO/DDHS/P/CIR/2021/613#60	SEBI/HO/DDHS/P/CIR/2021/613#11.3. Stock exchanges:#60
SEBI/HO/CDMRD/DMP/P/CIR/2022/36#2	SEBI/HO/CDMRD/DMP/P/CIR/2022/36#2. The framework, inter-alia, states that the entire transac#2
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#16	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#1.3. The stock exchange/s desirous of trading in electronic #16
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#15	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#1.3. The stock exchange/s desirous of trading in electronic #15
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#37	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#1.10. Product denomination: Stock exchanges may launch contr#37
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#38	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#1.10. Product denomination: Stock exchanges may launch contr#38
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#16	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#1.4. Instrument: The instrument for trading in Gold Exchange#16
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#17	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#1.4. Instrument: The instrument for trading in Gold Exchange#17
SEBI/HO/CDMRD/DMP/P/CIR/2022/36#5	SEBI/HO/CDMRD/DMP/P/CIR/2022/36#3.2. The trading of EGR shall take place on stock exchanges,#5
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#32	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#1.8.1. The stock exchanges shall allow trading of the EGR’s #32
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#33	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#1.8.1. The stock exchanges shall allow trading of the EGR’s #33
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#83	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#2.5.1. Market-wide limit: The Stock exchange shall calculate#83
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#157	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#3.1.2.7. Upon surrender of registration by the Vault Manager#157
SEBI/HO/CDMRD/DMP/P/CIR/2022/36#9	SEBI/HO/CDMRD/DMP/P/CIR/2022/36#3.6. The stock exchanges shall disseminate adequate informat#9
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#13	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#7. This circular is available on SEBI Website at www.sebi.go#13
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#163	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#3.1.2.7. Upon surrender of registration by the Vault Manager#163
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#11	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#6. This circular is available on SEBI Website at www.sebi.go#11
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#12	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#7. This circular is available on SEBI Website at www.sebi.go#12
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#12	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#6. This circular is available on SEBI Website at www.sebi.go#12
SEBI/HO/AFD/PoD/P/CIR/2023/34#10	SEBI/HO/AFD/PoD/P/CIR/2023/34#1. Firm commitment requirement for registration as Foreign V#10
SEBI/HO/AFD/PoD/P/CIR/2023/34#7	SEBI/HO/AFD/PoD/P/CIR/2023/34#1. Firm commitment requirement for registration as Foreign V#7
SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/130#16	SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/130#1. Processing of FVCI application by DDPs#16
SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/130#4	SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/130#1. SEBI (Foreign Venture Capital Investors) Regulations, 200#4
SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/130#8	SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/130#5. This Circular is available at www.sebi.gov.in under the l#8
SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/130#15	SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/130#1. Processing of FVCI application by DDPs#15
SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/121#2	SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/121#1. In accordance with Regulation 13(1) of SEBI (FVCI) Regula#2
SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/130#40	SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/130#1. Processing of FVCI application by DDPs#40
SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/130#41	SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/130#1. Fresh Registration#41
SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/121#11	SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/121#2. SEBI Registration No#11
SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/121#12	SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/121#3. Date of grant of SEBI Registration#12
SEBI/HO/AFD/PoD/P/CIR/2023/34#11	SEBI/HO/AFD/PoD/P/CIR/2023/34#2. Quarterly Reporting by FVCIs#11
SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/130#1	SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/130#1. Foreign Venture Capital Investors ("FVCIs")#1
SEBI/HO/AFD/AFD-POD-1/P/CIR/2024/111#4	SEBI/HO/AFD/AFD-POD-1/P/CIR/2024/111#3.1. Original certificate of registration issued under VCF R#4
SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/121#1	SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/121#1. All Foreign Venture Capital Investors#1
SEBI/HO/AFD-1/PoD/CIR/P/2022/108#15	SEBI/HO/AFD-1/PoD/CIR/P/2022/108#4. [name of the overseas investee company] is incorporated i#15
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#100	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#5.1.2. For the purpose of such investment, it is clarified t#100
SEBI/HO/AFD-1/PoD/CIR/P/2022/108#14	SEBI/HO/AFD-1/PoD/CIR/P/2022/108#3. [name of the overseas investee company] is an offshore ve#14
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#606	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#3. [name of the overseas investee company] is an offshore ve#606
SEBI/HO/MRD/MRD-PoD-3/P/CIR/2023/81#19	SEBI/HO/MRD/MRD-PoD-3/P/CIR/2023/81#3. The comprehensive guidelines for IPF and ISF are as under#19
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/71#80	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/71#6.1. Conducting various investor education programs, investo#80
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#398	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#6. Complaints received and redressed#398
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#987	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#2. Investor Protection fund (IPF), Investor Service fund (IS#987
SEBI/HO/MRD/DP/CIR/P/118#589	SEBI/HO/MRD/DP/CIR/P/118#2. Investor Protection fund (IPF), Investor Service fund (IS#589
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/71#50	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/71#10.1. Investor education and awareness: The stock exchange m#50
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/71#52	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/71#10.1.2. investor-education focused content on social media p#52
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#986	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#2. Investor Protection fund (IPF), Investor Service fund (IS#986
SEBI/HO/MRD/DP/CIR/P/118#590	SEBI/HO/MRD/DP/CIR/P/118#2. Investor Protection fund (IPF), Investor Service fund (IS#590
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/71#48	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/71#9. Utilisation of IPF: The amount of IPF shall be utilised t#48
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/71#53	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/71#10.1.3. Radio and TV advertisements;#53
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/71#51	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/71#10.1.1. seminars, lectures, workshops, publications (print a#51
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/71#54	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/71#10.1.4. investor-education focused mobile application (not m#54
SEBI/HO/DDHS/DDHS-RAC-1/P/CIR/2023/176#5	SEBI/HO/DDHS/DDHS-RAC-1/P/CIR/2023/176#3.2. the ‘Investor Protection and Education Fund’ (IPEF) cre#5
SEBI/HO/DDHS/DDHS-RAC-1/P/CIR/2023/176#4	SEBI/HO/DDHS/DDHS-RAC-1/P/CIR/2023/176#3.1. the ‘Investor Education and Protection Fund’ (IEPF) con#4
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#350	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#3.2. the ‘Investor Protection and Education Fund’ (IPEF) cre#350
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#350	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#3.2. the ‘Investor Protection and Education Fund’ (IPEF) cre#350
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/71#72	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/71#13.1. In case the stock exchange is wound up, derecognised, #72
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#349	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#3.1. the ‘Investor Education and Protection Fund’ (IEPF) con#349
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#349	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#3.1. the ‘Investor Education and Protection Fund’ (IEPF) con#349
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#50	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#2. Guidelines for returning of draft offer document and its #50
SEBI/HO/CFD/PoD-1/P/CIR/2024/009#21	SEBI/HO/CFD/PoD-1/P/CIR/2024/009#2.4. Issuer shall make written intimation to its sectoral re#21
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#53	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#2. Guidelines for returning of draft offer document and its #53
SEBI/HO/CFD/PoD-1/P/CIR/2024/009#20	SEBI/HO/CFD/PoD-1/P/CIR/2024/009#2.3. The issuer, within two days of resubmission of draft of#20
SEBI/HO/CFD/PoD-1/P/CIR/2024/009#11	SEBI/HO/CFD/PoD-1/P/CIR/2024/009#1. Return of Draft Offer Document:#11
SEBI/HO/CFD/PoD-1/P/CIR/2024/009#14	SEBI/HO/CFD/PoD-1/P/CIR/2024/009#1.2. The draft offer document requires:#14
SEBI/HO/CFD/PoD-1/P/CIR/2024/009#19	SEBI/HO/CFD/PoD-1/P/CIR/2024/009#2.2. There shall be no refund of the filing fees on account #19
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#249	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#1. Return of Draft Offer Document:#249
SEBI/HO/CFD/PoD-1/P/CIR/2024/009#4	SEBI/HO/CFD/PoD-1/P/CIR/2024/009#4. Accordingly, the draft offer document shall be scrutinize#4
SEBI/HO/CFD/PoD-1/P/CIR/2024/009#3	SEBI/HO/CFD/PoD-1/P/CIR/2024/009#3. In order to ensure completeness of the offer document for#3
SEBI/HO/CFD/PoD-1/P/CIR/2024/009#16	SEBI/HO/CFD/PoD-1/P/CIR/2024/009#1.4. Where any other regulatory authority/enforcement agenci#16
SEBI/HO/CFD/PoD-1/P/CIR/2024/009#12	SEBI/HO/CFD/PoD-1/P/CIR/2024/009#1.1. Disclosures made in the draft offer document do not sat#12
SEBI/HO/CFD/PoD-1/P/CIR/2024/009#6	SEBI/HO/CFD/PoD-1/P/CIR/2024/009#6. In order to enhance ease of doing business for issuers, w#6
SEBI/HO/CFD/PoD-1/P/CIR/2024/009#0	SEBI/HO/CFD/PoD-1/P/CIR/2024/009#preamble#0
SEBI/HO/CFD/PoD-1/P/CIR/2024/009#5	SEBI/HO/CFD/PoD-1/P/CIR/2024/009#5. Broad guidelines for returning of draft offer document an#5
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#333	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#1. Return of Draft Offer Document:#333
SEBI/HO/CFD/PoD-1/P/CIR/2024/009#13	SEBI/HO/CFD/PoD-1/P/CIR/2024/009#1.1. Disclosures made in the draft offer document do not sat#13
SEBI/HO/CFD/PoD-1/P/CIR/2024/009#10	SEBI/HO/CFD/PoD-1/P/CIR/2024/009#10. A copy of this circular is available on SEBI website at #10
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#510	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#49. February 06, SEBI/HO/CFD/PoD-1/P/CIR/2024/009 Guidelines#510
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#599	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#53. February 06, SEBI/HO/CFD/PoD-1/P/CIR/2024/009 Guidelines#599
SEBI/HO/DDHS/DDHS-PoD-2/I/4685/2026#0	SEBI/HO/DDHS/DDHS-PoD-2/I/4685/2026#preamble#0
SEBI/HO/DDHS/DDHS-PoD-2/I/4685/2026#18	SEBI/HO/DDHS/DDHS-PoD-2/I/4685/2026#2.6. Internal Audit Report#18
SEBI/HO/DDHS/DDHS-PoD-2/I/4685/2026#12	SEBI/HO/DDHS/DDHS-PoD-2/I/4685/2026#2.4.1.1. The rating reports and press releases/rating ration#12
SEBI/HO/DDHS/DDHS-PoD-2/I/4685/2026#13	SEBI/HO/DDHS/DDHS-PoD-2/I/4685/2026#2.4.1.2. CRA may issue common rating report and press releas#13
SEBI/HO/DDHS/DDHS-PoD-2/I/4685/2026#17	SEBI/HO/DDHS/DDHS-PoD-2/I/4685/2026#2.5.2. For all the existing clients for ongoing activities a#17
SEBI/HO/DDHS/DDHS-PoD-2/I/4685/2026#1	SEBI/HO/DDHS/DDHS-PoD-2/I/4685/2026#1. Regulation 9 (f) of the SEBI (Credit Rating Agencies) Reg#1
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#331	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#24.4. Such submissions shall be sent by CRAs to DTs on the s#331
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#324	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#24.4. Such submissions shall be sent by CRAs to DTs on the s#324
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#73	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#5.2.1. CRAs, in terms of Regulation 9(f) of SEBI (Credit Rat#73
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/103#1	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/103#1. In terms of Regulation 28E(d) of SEBI (Credit Rating Agen#1
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#222	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#12.6. While withdrawing any credit rating of securities that#222
SEBI/HO/DDHS/POD2/P/CIR/2023/121#98	SEBI/HO/DDHS/POD2/P/CIR/2023/121#7.1.2. ERPs may also undertake research activities, incident#98
SEBI/HO/DDHS/POD3/P/CIR/2024/45#99	SEBI/HO/DDHS/POD3/P/CIR/2024/45#7.1.2. ERPs may also undertake research activities, incident#99
SEBI/HO/DDHS/POD2/P/CIR/2023/121#97	SEBI/HO/DDHS/POD2/P/CIR/2023/121#7.1.1. A list of financial sector regulators/ authorities ha#97
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#101	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#7.1.3. ERPs may also undertake research activities, incident#101
SEBI/HO/DDHS/POD3/P/CIR/2024/45#98	SEBI/HO/DDHS/POD3/P/CIR/2024/45#7.1.1. A list of financial sector regulators/ authorities ha#98
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#99	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#7.1.1. A list of financial sector regulators/ authorities ha#99
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#289	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#20.2. Analysts shall be responsible for undertaking the rati#289
SEBI/HO/DDHS/P/CIR/2021/613#293	SEBI/HO/DDHS/P/CIR/2021/613#2.4. Credit Rating Agencies:#293
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#69	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#2.6.2.2. In order to ensure cooperation from the Issuer, as #69
CIR/MRD/DMS/40/2010#0	CIR/MRD/DMS/40/2010#preamble#0
CIR/MRD/DP/41/2010#0	CIR/MRD/DP/41/2010#preamble#0
CIR/MRD/DP/42/2010#0	CIR/MRD/DP/42/2010#preamble#0
CIR/MRD/DP/41/2010#35	CIR/MRD/DP/41/2010#4.15. Guidelines for dematerialisation of shares sent for tr#35
CIR/MRD/DMS/40/2010#11	CIR/MRD/DMS/40/2010#6. The stock brokers were required to take necessary steps t#11
