SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#41	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#35. ANNEXURE H - Principles for outsourcing for intermediari#41
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#5	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#5. This Master Circular is issued in exercise of powers conf#5
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/105#31	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/105#25. Who are all required to monitor the personal trading act#31
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#228	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#10. Monitoring compliance of regulations/#228
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#9	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#3. F ramework for administration and supervision of Research#9
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/49#6	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/49#6. This circular is available on SEBI website at www.sebi.go#6
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/105#32	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/105#26. What are trading restrictions imposed under regulation 1#32
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#34	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#28. ANNEXURE A - Guidelines for recommendation of ‘model por#34
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#309	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#1. How are research analysts regulated in India?#309
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#59	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#1. Guidelines for Research Analysts1#59
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#49	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#1. Guidelines for Research Analysts1#49
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/90#40	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/90#4.4. Further, Research Analysts are advised to display link/#40
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/49#181	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/49#10. Monitoring compliance of regulations/ circulars by#181
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#58	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#1. Guidelines for Research Analysts1#58
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#0	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#preamble#0
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#28	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#3.3. Bulk Mailing of Registered letters, Articles etc.:#28
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#1	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#1. For effective regulation of Registrars to an Issue and Sh#1
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#24	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#3.3. Bulk Mailing of Registered letters, Articles etc.:#24
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#22	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#3.1.1. The Registration granted pursuant to Chapter II of th#22
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#24	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#3.3. Bulk Mailing of Registered letters, Articles etc.:#24
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#24	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#3.3. Bulk Mailing of Registered letters, Articles etc.:#24
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#21	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#3. General Instructions to Registrars To an Issue and Share #21
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#0	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#preamble#0
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#0	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#preamble#0
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#17	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#3. General Instructions to Registrars To an Issue / Share Tr#17
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#582	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#1. Name: __________#582
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#17	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#3. General Instructions to Registrars To an Issue / Share Tr#17
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#446	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#4. Informing Stock Exchange / SEBI and providing necessary c#446
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#29	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#3.4. Processing of Applications#29
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#929	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#1. List of Authorised signatories for transfer / transmissio#929
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#17	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#3. General Instructions to Registrars To an Issue / Share Tr#17
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#0	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#preamble#0
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/67#0	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/67#preamble#0
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#915	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#2. Certificate master#915
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#477	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#7. Any other reports, statements as mutually agreed between #477
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#914	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#1. Name master#914
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#503	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#7. Any other reports, statements as mutually agreed between #503
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#583	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#5. Signature#583
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#485	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#7. Any other reports, statements as mutually agreed between #485
SEBI/HO/OIAE/OIAE_IAD-1/P/CIR/2023/0000000163#8	SEBI/HO/OIAE/OIAE_IAD-1/P/CIR/2023/0000000163#8. Registrars to an issue and share Transfer Agents (RTAs)#8
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#900	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#20. Register of members#900
SEBI/HO/AFD/AFD-POD-3/P/CIR/2025/52#5	SEBI/HO/AFD/AFD-POD-3/P/CIR/2025/52#5. Registrars to an Issue and Share Transfer Agents#5
SEBI/HO/AFD/AFD-POD-2/P/CIR/2024/19#5	SEBI/HO/AFD/AFD-POD-2/P/CIR/2024/19#5. Registrars to an Issue and Share Transfer Agents#5
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#614	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#3. ISR – 1#614
SEBI/HO/AFD/AFD-POD-2/P/CIR/2024/104#5	SEBI/HO/AFD/AFD-POD-2/P/CIR/2024/104#5. Registrars to an Issue and Share Transfer Agents#5
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#2	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#preamble#2
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#431	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#3. Collection of application along with final certificate an#431
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#898	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#18. Bank schedules#898
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#445	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#3. Collection of application along with final certificate an#445
SEBI/HO/MRD2/DCAP/CIR/P/2019/146#5	SEBI/HO/MRD2/DCAP/CIR/P/2019/146#5. Registrars to an Issue and Share Transfer Agents#5
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#405	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#3. Collection of application along with final certificate an#405
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#438	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#1. Finalisation of bankers to issue, list of branches, contr#438
SEBI/HO/MIRSD/DOP1/CIR/P/2018/80#37	SEBI/HO/MIRSD/DOP1/CIR/P/2018/80#5.2.5. Registrar to an Issue and Share Transfer Agents (RTA)#37
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#255	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#26. Cyber Security and Cyber Resilience framework for Regist#255
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#956	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#2. Certificate master#956
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#939	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#18. Bank schedules#939
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#884	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#1. Name master#884
SEBI/HO/MIRSD/TPD/P/CIR/2022/96#0	SEBI/HO/MIRSD/TPD/P/CIR/2022/96#preamble#0
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#413	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#3. Collection of application along with final certificate an#413
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#868	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#18. Bank schedules#868
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#885	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#2. Certificate master#885
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#604	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#5. Signature#604
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#516	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#7. Any other reports, statements as mutually agreed between #516
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#850	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#1. The Issuer is listed on _______________ and _____________#850
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#23	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#2.3. Buy back of securities:#23
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#9	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#1. Acquisition(s) (including agreement to acquire), Scheme o#9
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#109	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#1. Acquisition(s) (including agreement to acquire), Scheme o#109
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#151	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3. Notwithstanding the above, listed entities shall confirm,#151
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#133	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#2. Any of the following events pertaining to the listed enti#133
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3. Accordingly, this circular consists of four annexures wit#3
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#73	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#14. Amendments to memorandum and articles of association of #73
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#30	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#4.3. the decision on buyback of securities;#30
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#17	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#2. Issuance or forfeiture of securities, split or consolidat#17
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#83	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#2.2. Adoption of new line(s) of business:#83
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#69	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#13. Proceedings of annual and extraordinary general meetings#69
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#80	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#21. As specified in sub-para 21 of Para A of Part A of Sched#80
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#110	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#2. Issuance or forfeiture of securities, split or consolidat#110
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#70	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#13.1. date of the meeting;#70
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#11	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#1.1. Acquisition (including agreement to acquire):#11
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#0	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#preamble#0
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#141	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#10. Options to purchase securities including any ESOP/ESPS W#141
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#10	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#1.1. Acquisition (including agreement to acquire):#10
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#108	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#2. In order to bring clarity in the above timelines for disc#108
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#2	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#2. In order to bring more transparency and to ensure timely #2
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#82	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#2.1. Arrangements for strategic, technical, manufacturing, o#82
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#126	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#16. Events in relation to the corporate insolvency resolutio#126
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#16	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#1.5. Other Restructuring:#16
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#140	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#9. Frauds or defaults by employees of the listed entity whic#140
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#20	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#2.1. Issuance of securities:#20
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#18	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#2.1. Issuance of securities:#18
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#6	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#6. The Stock Exchanges are advised to bring the contents of #6
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#15	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#1.4. Sale or disposal of unit(s) or division(s), whole or su#15
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#125	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#15. (a) Schedule of analysts or institutional investors meet#125
SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#11	SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#5. The following material events / information shall be disc#11
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#21	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#2.1. Issuance of securities:#21
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#111	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3. New Ratings(s) or Revision in Rating(s). Within 24 hours#111
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#131	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#21. Voluntary revision of financial statements or the report#131
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#19	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#2.1. Issuance of securities:#19
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#100	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#9. Frauds or defaults by employees of the listed entity whic#100
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#13	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#1.3. De-merger:#13
SEBI/HO/CFD/PoD-2/P/CIR/2023/35#0	SEBI/HO/CFD/PoD-2/P/CIR/2023/35#preamble#0
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#25	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#2.5. Any action, which will result in alteration of the term#25
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#34	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#4.7. short particulars of any other alterations of capital, #34
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#14	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#1.4. Sale or disposal of unit(s) or division(s), whole or su#14
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#65	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#11.2. impact of such petition on listed entity.#65
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#96	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#7. Effect(s) arising out of change in the regulatory framewo#96
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#255	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#5. The following material events / information shall be disc#255
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#93	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#6. Disruption of operations of any one or more units or divi#93
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#45	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#5.8. any other disclosures related to such agreements, viz.,#45
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#94	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#6.1. At the time of occurrence:#94
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#71	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#13.2. brief details of items deliberated and results thereof#71
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#124	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#14. Amendments to memorandum and articles of association of #124
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#38	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#5.1. name(s) of parties with whom the agreement is entered;#38
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#8	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#8. This circular is available on SEBI website at www.sebi.go#8
SEBI/HO/MRD/POD-III/CIR/P/2025/134#9	SEBI/HO/MRD/POD-III/CIR/P/2025/134#2.2.5. The above provisions shall also be applicable for the#9
SEBI/HO/MRD/POD-III/CIR/P/2025/134#0	SEBI/HO/MRD/POD-III/CIR/P/2025/134#preamble#0
SEBI/HO/MRD/POD-III/CIR/P/2025/134#4	SEBI/HO/MRD/POD-III/CIR/P/2025/134#2.2.1.1. Morning Block Deal Window: This window shall operat#4
SEBI/HO/MRD/POD-III/CIR/P/2025/134#2	SEBI/HO/MRD/POD-III/CIR/P/2025/134#2. Based on the recommendations of the Working Group, delibe#2
SEBI/HO/MRD/POD-III/CIR/P/2025/134#1	SEBI/HO/MRD/POD-III/CIR/P/2025/134#1. Paragraph 1.2 of Chapter 1 of SEBI Master Circular No. SE#1
SEBI/HO/MRD/POD-III/CIR/P/2025/134#3	SEBI/HO/MRD/POD-III/CIR/P/2025/134#2.1. Block deal is execution of large trades through a singl#3
SEBI/HO/MRD/POD-III/CIR/P/2025/134#5	SEBI/HO/MRD/POD-III/CIR/P/2025/134#2.2.1.2. Afternoon Block Deal Window: This window shall oper#5
SEBI/HO/MRD/POD-III/CIR/P/2025/134#6	SEBI/HO/MRD/POD-III/CIR/P/2025/134#2.2.2. Price Range: The orders placed shall be within +3% of#6
SEBI/HO/MRD/POD-III/CIR/P/2025/134#10	SEBI/HO/MRD/POD-III/CIR/P/2025/134#2.2.6. Stock Exchanges, Clearing Corporations and Depositori#10
SEBI/HO/MRD/POD-III/CIR/P/2025/134#7	SEBI/HO/MRD/POD-III/CIR/P/2025/134#2.2.3. Order Size: The minimum order size for execution of t#7
SEBI/HO/MRD/POD-III/CIR/P/2025/134#14	SEBI/HO/MRD/POD-III/CIR/P/2025/134#4.3. bring the provisions of this circular to the notice of #14
SEBI/HO/MRD/POD-III/CIR/P/2025/134#16	SEBI/HO/MRD/POD-III/CIR/P/2025/134#6. This circular is available on SEBI website at www.sebi.go#16
SEBI/HO/MRD/POD-III/CIR/P/2025/134#13	SEBI/HO/MRD/POD-III/CIR/P/2025/134#4.2. make necessary amendments to the relevant byelaws, rule#13
SEBI/HO/MRD/POD-III/CIR/P/2025/134#15	SEBI/HO/MRD/POD-III/CIR/P/2025/134#5. This circular is issued in exercise of the powers conferr#15
SEBI/HO/MRD/POD-III/CIR/P/2025/134#12	SEBI/HO/MRD/POD-III/CIR/P/2025/134#4.1. take necessary steps and put in place necessary systems#12
SEBI/HO/MRD/POD-III/CIR/P/2025/134#8	SEBI/HO/MRD/POD-III/CIR/P/2025/134#2.2.4. The stock exchanges shall disseminate the information#8
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#78	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#2.4.5. Every trade executed in the block deal window must re#78
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#77	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#2.4.5. Every trade executed in the block deal window must re#77
SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/172#11	SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/172#3.5.1. A mechanism for Block Deal window shall be put in pla#11
SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/172#12	SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/172#3.5.2. Participation under this window shall be optional for#12
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#74	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#2.4.2. Reference Price: The reference price for block deals #74
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#426	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#6. Complaints received and redressed#426
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#75	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#2.4.2. Reference Price: The reference price for block deals #75
SEBI/HO/DDHS/DDHS-RACPOD1/P/CIR/2023/172#46	SEBI/HO/DDHS/DDHS-RACPOD1/P/CIR/2023/172#2. Actual borrowings in “Block of three years” (B) Y#46
SEBI/HO/DDHS/DDHS-RACPOD1/P/CIR/2023/172#36	SEBI/HO/DDHS/DDHS-RACPOD1/P/CIR/2023/172#2. Actual borrowings in “Block of three years”(B) Y#36
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#82	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#2.4.7. The stock exchanges shall ensure that all appropriate#82
SEBI/HO/DDHS/P/CIR/2021/613#279	SEBI/HO/DDHS/P/CIR/2021/613#5. Details of penalty to be paid, if any, in respect to prev#279
SEBI/HO/MRD/POD-III/CIR/P/2025/134#11	SEBI/HO/MRD/POD-III/CIR/P/2025/134#3. Applicability: The provisions of the circular shall be ap#11
HO/38/44/12(1)2026-MIRSD-TPD1#4	HO/38/44/12(1)2026-MIRSD-TPD1#3. The extant technical glitch framework for the stock broke#4
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#74	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#2.4.1. Duration: Considering EGR is a new security class, an#74
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#73	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#2.4.1. Duration: Considering EGR is a new security class, an#73
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#422	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#2.2.4. The RII would be able to view the amount to be blocke#422
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#507	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#2.2.4. The RII would be able to view the amount to be blocke#507
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#81	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#2.4.7. The stock exchanges shall ensure that all appropriate#81
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#832	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#50.1.4. Intimation to be provided by the trading member to t#832
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#765	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#45.2.4. CC will match the client level net obligations with #765
CIR/DNPD/7/2010#317	CIR/DNPD/7/2010#4) is required to be produced before a judicial authority an#317
CIR/DNPD/1/2012#416	CIR/DNPD/1/2012#4) is required to be produced before a judicial authority an#416
CIR/MRD/DRMNP/11/2013#409	CIR/MRD/DRMNP/11/2013#4) is required to be produced before a judicial authority an#409
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#559	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#5) SEC599: Defeating Advanced Adversaries -Implementing Kill#559
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#831	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#50.1.3. Process for re-enabling the client for trading/trans#831
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#514	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#2.3.2. The RTA, based on information of bidding and blocking#514
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#830	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#50.1.2. Action to be taken by the Trading Member pursuant to#830
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#427	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#6. Complaints received and redressed#427
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#57	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#9.2. The Block process:#57
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#429	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#2.3.2. The RTA, based on information of bidding and blocking#429
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/00139#4	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/00139#4. The other stipulations of the existing EBP framework like#4
SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#228	SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#108. SMB Server Message Block#228
SEBI/HO/DDHS/P/CIR/2021/613#49	SEBI/HO/DDHS/P/CIR/2021/613#9.2. The Block process:#49
