SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#632	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#15.1.9. The exchange shall have appropriate multi-layer risk#632
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1051	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#59.18. Role and Responsibilities of Exchanges:#1051
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#996	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#47.8. The stock broker, desirous of placing orders generated#996
CDMRD/DMP/CIR/P/2018/126#209	CDMRD/DMP/CIR/P/2018/126#2.17.8. For number of orders exceeding the limit (X) set by #209
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#981	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#47.2.4. In the interest of orderly trading and market integr#981
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1002	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#47.8.6. All algorithmic orders are tagged with a unique iden#1002
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1010	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#59.2.4. In the interest of orderly trading and market integr#1010
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#459	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#57. Broad Guidelines on Algorithmic Trading74#459
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1028	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#59.8.3. Order Value check - Algo orders shall not be release#1028
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#489	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#55. Broad Guidelines on Algorithmic Trading67#489
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#997	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#47.8.1. Price check – Algo orders shall not be released in b#997
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#998	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#47.8.2. Quantity check – Algo orders shall not be released i#998
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#463	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#58. Broad Guidelines on Algorithmic Trading75#463
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1001	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#47.8.5. Automated Execution check – An algo shall account fo#1001
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1027	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#59.8.2. Quantity check – Algo orders shall not be released i#1027
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/0000013#8	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/0000013#5. SEBI had issued a discussion paper dated December 09, 202#8
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#463	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#57. Broad Guidelines on Algorithmic Trading74#463
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#467	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#58. Broad Guidelines on Algorithmic Trading75#467
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#493	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#55. Broad Guidelines on Algorithmic Trading67#493
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#647	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#15.1.9. The exchange shall have appropriate multi-layer risk#647
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#703	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#2022. Prior to substitution, the norm read as under:#703
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#704	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#16.1.10. The exchange shall have appropriate multi-layer ris#704
CDMRD/DMP/CIR/P/2018/126#625	CDMRD/DMP/CIR/P/2018/126#1. System controls and capabilities#625
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#923	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#1) System controls and capabilities#923
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#865	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#1) System controls and capabilities#865
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#850	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#1) System controls and capabilities#850
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#185	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#6.3.1. All intermediaries, recognised stock exchanges, recog#185
SEBI/HO/MIRSD/MIRSD-POD/P/CIR/2025/51#2	SEBI/HO/MIRSD/MIRSD-POD/P/CIR/2025/51#2. A CRA may be recognized as a PaRRVA, in terms of Regulati#2
HO/38/14/(4)2026-MIRSD-POD/I/10557/2026#1	HO/38/14/(4)2026-MIRSD-POD/I/10557/2026#1. SEBI, vide circular no. SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/202#1
SEBI/HO/MIRSD/DOP1/CIR/P/2018/80#40	SEBI/HO/MIRSD/DOP1/CIR/P/2018/80#5.2.8. Credit Rating Agency (CRA)#40
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#508	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#7. Circular No. CIR/ MIRSD/ 5/ 2013 dated General Guidelines#508
SEBI/HO/MRD/POD-III/CIR/P/2024/127#1	SEBI/HO/MRD/POD-III/CIR/P/2024/127#1. Regulation 33(6) of the Securities Contracts (Regulation)#1
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#177	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#6. The intermediary and its third parties shall establish an#177
SEBI/HO/DDHS-PoD-1/P/CIR/2025/117#324	SEBI/HO/DDHS-PoD-1/P/CIR/2025/117#1. All intermediaries, recognised stock exchanges, recognise#324
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#171	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#4. The intermediary shall conduct appropriate due diligence #171
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#178	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#7. The intermediary shall take appropriate steps to require #178
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#586	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#6. The CRA and its third parties shall establish and maintai#586
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#167	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#2. The intermediary shall establish a comprehensive outsourc#167
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#168	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#2. The intermediary shall establish a comprehensive outsourc#168
SEBI/HO/OIAE/IGRD/CIR/P/2023/156#29	SEBI/HO/OIAE/IGRD/CIR/P/2023/156#4. SCORES authentication for registered intermediaries and m#29
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/11#2	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/11#2. These regulations inter alia provide that persons regulat#2
SEBI/HO/DDHS/PoD1/P/CIR/2024/54#66	SEBI/HO/DDHS/PoD1/P/CIR/2024/54#11.3. Stock exchanges:#66
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#129	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#3.6.2. Contents of Database: The various data fields for#129
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#69	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#11.3. Stock exchanges:#69
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#157	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#20.3. These regulations inter alia provide that persons regu#157
SEBI/HO/DDHS/P/CIR/2021/613#61	SEBI/HO/DDHS/P/CIR/2021/613#11.3. Stock exchanges:#61
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#511	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#10. Circular No. Transfer of business by SEBI registered#511
SEBI/HO/DDHS/POD2/P/CIR/2023/121#208	SEBI/HO/DDHS/POD2/P/CIR/2023/121#19.3.2.2. Transition studies are central to evaluating the p#208
CIR/DNPD/1/2012#52	CIR/DNPD/1/2012#2. Initiation of spread trade on day one#52
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#188	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#6.3.4. Such entities and their associated persons shall,#188
CIR/DNPD/7/2010#27	CIR/DNPD/7/2010#2. Initiation of spread trade on day one#27
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#159	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#6.1.2. It has been observed that often intermediaries resort#159
SEBI/HO/DDHS/POD3/P/CIR/2024/45#209	SEBI/HO/DDHS/POD3/P/CIR/2024/45#19.3.2.2. Transition studies are central to evaluating the p#209
CIR/MRD/DRMNP/11/2013#51	CIR/MRD/DRMNP/11/2013#2. Initiation of spread trade on day one#51
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#156	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#8. The details of the concerned person of the Credit Rating #156
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#334	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#44.2. These regulations inter alia provide that persons regu#334
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#216	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#19.3.2.2. Transition studies are central to evaluating the p#216
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#1124	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#2. Single issuer (a) Investment by a (i) Overall limit- (A) #1124
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#30	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#2.3.4. Within 15 days from the date of order of NCLT, the in#30
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#98	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#3.1.1. Default studies are central to evaluating the perform#98
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#399	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#1. Check registration status of the intermediary from SEBI w#399
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#117	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#8.4.2. Summary of discussions with the issuer, its managemen#117
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/143#2	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/143#2. These regulations inter alia provide that persons regulat#2
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#395	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#22.3.2. The agreement between the Benchmarking Agencies and #395
SEBI/HO/DDHS/P/CIR/2023/50#190	SEBI/HO/DDHS/P/CIR/2023/50#1. Revision in Credit ratings#190
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#176	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#6. The intermediary and its third parties shall establish an#176
SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#297	SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#1. Check registration status of the intermediary from SEBI w#297
SEBI/HO/MRD/POD-III/CIR/P/2024/127#5	SEBI/HO/MRD/POD-III/CIR/P/2024/127#5.1. In order to ensure consistency in the manner of assessm#5
SEBI/HO/DDHS/P/CIR/2023/50#310	SEBI/HO/DDHS/P/CIR/2023/50#1. All intermediaries, recognised stock exchanges, recognise#310
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#332	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#24.4. Such submissions shall be sent by CRAs to DTs on the s#332
SEBI/HO/DDHS-PoD3/P/CIR/2024/46#193	SEBI/HO/DDHS-PoD3/P/CIR/2024/46#1. Revision in Credit ratings#193
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1458	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#88.2. These regulations inter alia provide that persons regu#1458
SEBI/HO/DDHS/P/CIR/2021/613#38	SEBI/HO/DDHS/P/CIR/2021/613#6.2. Stock exchanges and Depositories shall put in place nec#38
SEBI/HO/DDHS-PoD1/P/CIR/2023/109#192	SEBI/HO/DDHS-PoD1/P/CIR/2023/109#1. Revision in Credit ratings#192
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1032	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#48.6.1. Stock exchanges shall examine the cases of malfuncti#1032
HO/38/44/12(1)2026-MIRSD-TPD1#3	HO/38/44/12(1)2026-MIRSD-TPD1#3. The extant technical glitch framework for the stock broke#3
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#755	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#16.6.12. Penalty on malfunction of software used by broker /#755
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#684	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#15.6.12. Penalty on malfunction of software used by broker /#684
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#698	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#15.6.12. Penalty on malfunction of software used by broker /#698
CDMRD/DMP/CIR/P/2018/126#506	CDMRD/DMP/CIR/P/2018/126#9.4.12. Penalty on malfunction of software used by broker / #506
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#713	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#16.6.12. Penalty on malfunction of software used by broker /#713
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#477	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#58. Testing of software used in or related to Trading and Ri#477
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#507	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#56. Testing of software used in or related to Trading and Ri#507
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#481	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#59. Testing of software used in or related to Trading and Ri#481
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1379	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1. BASIC RISKS:#1379
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#421	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#52. Conditions to be met by Broker for providing Internet Ba#421
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#447	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#49. Conditions to be met by Broker for providing Internet Ba#447
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1370	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#10. The Client shall not have any claim against the Exchange#1370
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#417	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#51. Conditions to be met by Broker for providing Internet Ba#417
SEBI/HO/MRD1/MRD1_DTCS/P/CIR/2022/58#12	SEBI/HO/MRD1/MRD1_DTCS/P/CIR/2022/58#1. For the System and Network Audit, the following broad are#12
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#416	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#51. Conditions to be met by Broker for providing Internet Ba#416
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#723	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1. For the Annual System Audit, the following broad areas sh#723
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#446	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#49. Conditions to be met by Broker for providing Internet Ba#446
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#867	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#1. For the System and Network Audit, the following broad are#867
CDMRD/DMP/CIR/P/2018/126#560	CDMRD/DMP/CIR/P/2018/126#2. Where two or more persons are partners in a partnership f#560
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#420	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#52. Conditions to be met by Broker for providing Internet Ba#420
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#712	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#2) Where two or more persons are partners in a partnership f#712
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#783	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#2) Where two or more persons are partners in a partnership f#783
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#837	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#41.2.2. The stock exchange, before giving permission to brok#837
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#726	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#2) Where two or more persons are partners in a partnership f#726
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#995	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#47.7. In case of serious deficiencies / issues or failure of#995
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#95	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#2.5.4.2.2. the concerned partnership firm or firms;#95
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#96	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#2.5.4.2.2. the concerned partnership firm or firms;#96
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#385	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#8.3.1. The penalty structure and framework for short-collect#385
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#95	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#2.5.4.2.1. all the partners of partnership firm or firms;#95
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#94	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#2.5.4.2.1. all the partners of partnership firm or firms;#94
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#836	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#41.2.2. The stock exchange, before giving permission to brok#836
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#90	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#2.5.4.1.2. the firm or firms in which he is a partner;#90
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#864	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#43.3.4. In case of failure of the wireless network, alternat#864
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#91	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#2.5.4.1.2. the firm or firms in which he is a partner;#91
SEBI/HO/MRD/TPD/P/CIR/2024/84#11	SEBI/HO/MRD/TPD/P/CIR/2024/84#1. For the System Audit, the following broad areas shall be #11
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#103	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#2.5.4.3.2. the firm or firms in which they are partners;#103
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1076	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#60.6. Penalty on malfunction of software used by stock broke#1076
HO/38/44/12(1)2026-MIRSD-TPD1#10	HO/38/44/12(1)2026-MIRSD-TPD1#7. Reporting Requirements:#10
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#102	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#2.5.4.3.2. the firm or firms in which they are partners;#102
CIR/DNPD/1/2012#318	CIR/DNPD/1/2012#3. Market Lot/Multiplier#318
CIR/DNPD/7/2010#361	CIR/DNPD/7/2010#12. Any other clauses: The agreement may contain any other a#361
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1329	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#17. The transactions executed on the Exchange are subject to#1329
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1018	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#16. The transactions executed on the Exchange are subject to#1018
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1029	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#16. The transactions executed on the Exchange are subject to#1029
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1015	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#16. The transactions executed on the Exchange are subject to#1015
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#87	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#9. On the basis of data received from the depositories, the #87
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#87	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#9. On the basis of data received from the depositories, the #87
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#88	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#9. On the basis of data received from the depositories, the #88
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#15	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#1.1. Securities of companies shall be traded in the normal s#15
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#117	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#9. On the basis of data received from the depositories, the #117
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1888	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#16. The transactions executed on the Exchange are subject to#1888
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#48	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#3.4.1.1. Clause 4 (3) (b) of Schedule B read with Regulation#48
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#48	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#3.4.1.1. Clause 4 (3) (b) of Schedule B read with Regulation#48
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#49	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#3.4.1.1. Clause 4 (3) (b) of Schedule B read with Regulation#49
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#82	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#5.1.1. Clause 4 (3) (b) of Schedule B read with Regulation 9#82
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#52	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#3.4.2.1. Clause 4 (1) of Schedule B read with Regulation 9 o#52
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#51	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#3.4.2.1. Clause 4 (1) of Schedule B read with Regulation 9 o#51
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#51	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#3.4.2.1. Clause 4 (1) of Schedule B read with Regulation 9 o#51
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/142#2	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/142#2. In February 2020, pursuant to approvals from SEBI, both N#2
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#94	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#5.2. Trading Window closure period under Clause 4 of Schedul#94
SEBI/HO/DDHS/PoD1/P/CIR/2023/119#800	SEBI/HO/DDHS/PoD1/P/CIR/2023/119#2. In February 2020, pursuant to approvals from SEBI, both N#800
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#698	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#33.2. Trading through large number of brokers/sub-brokers ra#698
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#50	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#3.4.1.2. In addition to the transactions mentioned in Clause#50
SEBI/HO/MRD/MRD-PoD-3/P/CIR/2023/10#14	SEBI/HO/MRD/MRD-PoD-3/P/CIR/2023/10#preamble#14
CIR/DNPD/1/2012#138	CIR/DNPD/1/2012#8. Trading Hours#138
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#49	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#3.4.1.2. In addition to the transactions mentioned in Clause#49
CIR/DNPD/7/2010#113	CIR/DNPD/7/2010#8. Trading Hours#113
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#49	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#3.4.1.2. In addition to the transactions mentioned in Clause#49
CIR/MRD/DRMNP/11/2013#138	CIR/MRD/DRMNP/11/2013#8. Trading Hours#138
CIR/DNPD/1/2012#141	CIR/DNPD/1/2012#8. Trading Hours#141
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#93	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#5.2. Trading Window closure period under Clause 4 of Schedul#93
CIR/MRD/DRMNP/11/2013#139	CIR/MRD/DRMNP/11/2013#8. Trading Hours#139
SEBI/HO/MRD/MRD-PoD-3/P/CIR/2023/10#19	SEBI/HO/MRD/MRD-PoD-3/P/CIR/2023/10#preamble#19
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#47	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#3.4. Trading Window closure#47
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#48	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#3.4. Trading Window closure#48
CIR/DNPD/1/2012#139	CIR/DNPD/1/2012#8. Trading Hours#139
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#47	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#3.4. Trading Window closure#47
CIR/MRD/DRMNP/11/2013#70	CIR/MRD/DRMNP/11/2013#2. Initiation of spread trade on day one#70
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#51	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#3.4.2. Trading Window closure period under Clause 4 of Sched#51
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#50	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#3.4.2. Trading Window closure period under Clause 4 of Sched#50
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#86	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#5.2. Trading Window closure period under Clause 4 of Schedul#86
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#50	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#3.4.2. Trading Window closure period under Clause 4 of Sched#50
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#90	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#5.2. Trading Window closure period under Clause 4 of Schedul#90
CIR/MRD/DRMNP/11/2013#141	CIR/MRD/DRMNP/11/2013#8. Trading Hours#141
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#100	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#2.5.4.3. Where a person or persons operating as individuals #100
SEBI/HO/ISD/ISD/CIR/P/2021/22#47	SEBI/HO/ISD/ISD/CIR/P/2021/22#3.2.3. In addition to the transactions mentioned in Clause 4#47
