SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#21	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#1.6.2. Second Tranche: Trading of EGR on stock exchange/s#21
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#20	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#1.6.2. Second Tranche: Trading of EGR on stock exchange/s#20
SEBI/HO/CDMRD/CDMRD_DRM/P/CIR/2022/50#2	SEBI/HO/CDMRD/CDMRD_DRM/P/CIR/2022/50#2. Government of India vide Gazette notification S.O. 5401 (#2
SEBI/HO/CDMRD/DMP/P/CIR/2022/36#4	SEBI/HO/CDMRD/DMP/P/CIR/2022/36#3.1. Any person desirous of dealing in EGR on the stock exch#4
SEBI/HO/CDMRD/CDMRD_DRM/P/CIR/2022/50#0	SEBI/HO/CDMRD/CDMRD_DRM/P/CIR/2022/50#preamble#0
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#54	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#2.2.1. The stock exchanges shall ensure that transaction cha#54
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#52	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#2.1.4.2. On such trading holidays, stock exchanges may permi#52
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#51	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#2.1.4.2. On such trading holidays, stock exchanges may permi#51
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#53	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#2.2.1. The stock exchanges shall ensure that transaction cha#53
SEBI/HO/CDMRD/CDMRD_DRM/P/CIR/2022/50#19	SEBI/HO/CDMRD/CDMRD_DRM/P/CIR/2022/50#3.1. The Stock Exchanges shall collect/adjust mark to market#19
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#48	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#2.1.1.2. Stock exchanges can set their trading hours within #48
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#18	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#1.5. New and existing recognized stock exchanges may launch #18
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#47	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#2.1.1.2. Stock exchanges can set their trading hours within #47
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#15	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#1.2. Government of India vide Gazette notification S.O. 5401#15
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#14	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#1.2. Government of India vide Gazette notification S.O. 5401#14
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#49	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#2.1.3. Stock exchanges shall ensure that they have necessary#49
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#17	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#1.5. New and existing recognized stock exchanges may launch #17
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#50	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#2.1.3. Stock exchanges shall ensure that they have necessary#50
SEBI/HO/CDMRD/DMP/P/CIR/2022/36#7	SEBI/HO/CDMRD/DMP/P/CIR/2022/36#3.4. Beneficial owner of EGR intending to obtain physical go#7
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#169	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#3.1.2.7. Upon surrender of registration by the Vault Manager#169
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#115	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#2.8.1. For transactions in EGR segment, it shall be mandator#115
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#50	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#2.1.4.1. All stock exchanges shall jointly decide upon the c#50
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#51	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#2.1.4.1. All stock exchanges shall jointly decide upon the c#51
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#14	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#1.1. SEBI Board in its meeting held on September 28, 2021 ap#14
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#163	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#3.1.2.7. Upon surrender of registration by the Vault Manager#163
SEBI/HO/AFD/PoD/P/CIR/2023/34#10	SEBI/HO/AFD/PoD/P/CIR/2023/34#1. Firm commitment requirement for registration as Foreign V#10
SEBI/HO/AFD/PoD/P/CIR/2023/34#7	SEBI/HO/AFD/PoD/P/CIR/2023/34#1. Firm commitment requirement for registration as Foreign V#7
SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/130#17	SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/130#1. Processing of FVCI application by DDPs#17
SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/130#5	SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/130#1. SEBI (Foreign Venture Capital Investors) Regulations, 200#5
SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/130#42	SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/130#1. Fresh Registration#42
SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/121#3	SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/121#1. In accordance with Regulation 13(1) of SEBI (FVCI) Regula#3
SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/130#9	SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/130#5. This Circular is available at www.sebi.gov.in under the l#9
SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/130#1	SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/130#1. Foreign Venture Capital Investors ("FVCIs")#1
SEBI/HO/AFD/PoD/P/CIR/2023/34#11	SEBI/HO/AFD/PoD/P/CIR/2023/34#2. Quarterly Reporting by FVCIs#11
SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/130#41	SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/130#1. Processing of FVCI application by DDPs#41
SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/130#16	SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/130#1. Processing of FVCI application by DDPs#16
SEBI/HO/AFD-1/PoD/CIR/P/2022/108#14	SEBI/HO/AFD-1/PoD/CIR/P/2022/108#3. [name of the overseas investee company] is an offshore ve#14
SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/121#1	SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/121#1. All Foreign Venture Capital Investors#1
SEBI/HO/AFD-1/PoD/CIR/P/2022/108#15	SEBI/HO/AFD-1/PoD/CIR/P/2022/108#4. [name of the overseas investee company] is incorporated i#15
SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/121#12	SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/121#2. SEBI Registration No#12
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#100	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#5.1.2. For the purpose of such investment, it is clarified t#100
SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/121#13	SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/121#3. Date of grant of SEBI Registration#13
SEBI/HO/AFD/AFD-POD-1/P/CIR/2024/111#4	SEBI/HO/AFD/AFD-POD-1/P/CIR/2024/111#3.1. Original certificate of registration issued under VCF R#4
SEBI/HO/AFD/PoD/P/CIR/2023/34#0	SEBI/HO/AFD/PoD/P/CIR/2023/34#preamble#0
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#606	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#3. [name of the overseas investee company] is an offshore ve#606
SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/130#27	SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/130#1. Processing of FVCI application by DDPs#27
SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/121#2	SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/121#2. All Custodians#2
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#379	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#3. [name of the overseas investee company] is an offshore ve#379
SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/130#12	SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/130#1. Processing of FVCI application by DDPs#12
SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#321	SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#11. Foreign Venture Capital Investors (FVCI)#321
SEBI/HO/AFD/PoD1/P/CIR/2023/130#114	SEBI/HO/AFD/PoD1/P/CIR/2023/130#7.1.2. For the purpose of such investment, it is clarified t#114
SEBI/HO/AFD/RAC/CIR/2022/088#23	SEBI/HO/AFD/RAC/CIR/2022/088#2. Annexure II -Information with respect to disclosures in t#23
SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/121#4	SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/121#2. The format for the quarterly report on venture capital ac#4
SEBI/HO/AFD/AFD-POD-1/P/CIR/2024/111#5	SEBI/HO/AFD/AFD-POD-1/P/CIR/2024/111#3.2. Requisite information as per the format specified in An#5
SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/130#45	SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/130#2. If a DDP has not granted any registration/renewal of regi#45
SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/130#32	SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/130#1. Processing of FVCI application by DDPs#32
SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/130#4	SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/130#4. All recognized Stock Exchanges and Clearing Corporations#4
SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/130#30	SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/130#1. Processing of FVCI application by DDPs#30
SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/121#26	SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/121#16. Whether FVCI is registered with SEBI in any other catego#26
SEBI/HO/AFD-1/PoD/CIR/P/2022/108#16	SEBI/HO/AFD-1/PoD/CIR/P/2022/108#5. [name of the overseas investee company] is not incorporat#16
SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/130#43	SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/130#2. Continuance#43
SEBI/HO/AFD/PoD1/P/CIR/2023/130#289	SEBI/HO/AFD/PoD1/P/CIR/2023/130#3. [name of the overseas investee company] is an offshore ve#289
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#111	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#7.1.2. For the purpose of such investment, it is clarified t#111
SEBI/HO/AFD/PoD/P/CIR/2023/34#6	SEBI/HO/AFD/PoD/P/CIR/2023/34#6. This Master Circular is available on the SEBI website at #6
SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/130#35	SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/130#1. Processing of FVCI application by DDPs#35
SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/121#9	SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/121#7. This Circular is issued in exercise of the powers conferr#9
SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/130#15	SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/130#1. Processing of FVCI application by DDPs#15
SEBI/HO/AFD/PoD/P/CIR/2023/34#20	SEBI/HO/AFD/PoD/P/CIR/2023/34#6. Healthcare#20
SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/130#31	SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/130#1. Processing of FVCI application by DDPs#31
SEBI/HO/AFD/PoD/P/CIR/2023/34#17	SEBI/HO/AFD/PoD/P/CIR/2023/34#3. NBFC#17
SEBI/HO/AFD/AFD-POD-1/P/CIR/2024/111#86	SEBI/HO/AFD/AFD-POD-1/P/CIR/2024/111#5. Whether the applicant, Sponsor and Manager are fit#86
SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/121#41	SEBI/HO/AFD/AFD-PoD-3/P/CIR/2024/121#7. Healthcare#41
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#213	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#10.2.2. Foreign investor incorporated/established in form ot#213
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/71#50	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/71#10.1. Investor education and awareness: The stock exchange m#50
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/71#72	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/71#13.1. In case the stock exchange is wound up, derecognised, #72
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/71#80	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/71#6.1. Conducting various investor education programs, investo#80
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/71#54	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/71#10.1.4. investor-education focused mobile application (not m#54
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#350	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#3.2. the ‘Investor Protection and Education Fund’ (IPEF) cre#350
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#350	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#3.2. the ‘Investor Protection and Education Fund’ (IPEF) cre#350
SEBI/HO/MRD/MRD-PoD-3/P/CIR/2023/81#19	SEBI/HO/MRD/MRD-PoD-3/P/CIR/2023/81#3. The comprehensive guidelines for IPF and ISF are as under#19
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/71#52	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/71#10.1.2. investor-education focused content on social media p#52
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#398	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#6. Complaints received and redressed#398
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#987	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#2. Investor Protection fund (IPF), Investor Service fund (IS#987
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/71#48	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/71#9. Utilisation of IPF: The amount of IPF shall be utilised t#48
SEBI/HO/MRD/DP/CIR/P/118#590	SEBI/HO/MRD/DP/CIR/P/118#2. Investor Protection fund (IPF), Investor Service fund (IS#590
SEBI/HO/DDHS/DDHS-RAC-1/P/CIR/2023/176#5	SEBI/HO/DDHS/DDHS-RAC-1/P/CIR/2023/176#3.2. the ‘Investor Protection and Education Fund’ (IPEF) cre#5
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/71#51	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/71#10.1.1. seminars, lectures, workshops, publications (print a#51
SEBI/HO/MRD/DP/CIR/P/118#589	SEBI/HO/MRD/DP/CIR/P/118#2. Investor Protection fund (IPF), Investor Service fund (IS#589
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#986	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#2. Investor Protection fund (IPF), Investor Service fund (IS#986
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/71#53	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/71#10.1.3. Radio and TV advertisements;#53
SEBI/HO/DDHS/DDHS-RAC-1/P/CIR/2023/176#4	SEBI/HO/DDHS/DDHS-RAC-1/P/CIR/2023/176#3.1. the ‘Investor Education and Protection Fund’ (IEPF) con#4
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/71#57	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/71#10.2. Capital expenditure of ISC: Capital expenditure would #57
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#558	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#13.1.1. Constitution and Management of the Investor Protecti#558
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1275	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#9. The amount of “financial disincentive” realized as per th#1275
SEBI/HO/MRD/DP/CIR/P/118#591	SEBI/HO/MRD/DP/CIR/P/118#2. Investor Protection fund (IPF), Investor Service fund (IS#591
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#556	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#12.1.7. Disbursements of claims from the IPF#556
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#531	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#5) SEC599: Defeating Advanced Adversaries -Implementing Kill#531
SEBI/HO/MRD/MRD-PoD-3/P/CIR/2023/81#7	SEBI/HO/MRD/MRD-PoD-3/P/CIR/2023/81#3. The comprehensive guidelines for IPF and ISF are as under#7
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/71#102	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/71#8.1. Regular training on how to counsel / guide the investor#102
SEBI/HO/GSD/TAD/P/CIR/2023/149#0	SEBI/HO/GSD/TAD/P/CIR/2023/149#preamble#0
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#988	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#2. Investor Protection fund (IPF), Investor Service fund (IS#988
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#71	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#4.2.3. Further, in terms of clause 12 of Schedule B and clau#71
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/71#10	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/71#1.1. All stock exchanges shall establish an IPF. The IPF of #10
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#37	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#3.2.3. Further, in terms of clause 12 of Schedule B and clau#37
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#560	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#12.1.8. Income earned on IPF and its Utilization136:#560
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#37	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#3.2.3. Further, in terms of clause 12 of Schedule B and clau#37
SEBI/HO/MRD/MRD-PoD-3/P/CIR/2023/81#18	SEBI/HO/MRD/MRD-PoD-3/P/CIR/2023/81#3. The comprehensive guidelines for IPF and ISF are as under#18
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#38	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#3.2.3. Further, in terms of clause 12 of Schedule B and clau#38
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#546	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#12.1.8. Income earned on IPF and its Utilization119:#546
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#542	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#12.1.7. Disbursements of claims from the IPF#542
SEBI/HO/MRD/MRD-PoD-3/P/CIR/2023/81#6	SEBI/HO/MRD/MRD-PoD-3/P/CIR/2023/81#3. The comprehensive guidelines for IPF and ISF are as under#6
SEBI/HO/ISD/ISD/CIR/P/2021/22#51	SEBI/HO/ISD/ISD/CIR/P/2021/22#3.3.3. Further, in terms of clause 12 of Schedule B and clau#51
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#558	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#12.1.8. Income earned on IPF and its Utilization136:#558
CDMRD/DMP/CIR/P/2018/126#412	CDMRD/DMP/CIR/P/2018/126#7.1.8. Income earned on IPF and its Utilization76:#412
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/71#55	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/71#10.1.5. Kiosks in trade fair, book fair etc.#55
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#608	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#13.1.8. Income earned on IPF and its Utilization141:#608
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#544	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#12.1.8. Income earned on IPF and its Utilization119:#544
CDMRD/DMP/CIR/P/2018/126#521	CDMRD/DMP/CIR/P/2018/126#6. DETAILS OF SPECIFIC PURPOSE FUNDS#521
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#817	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#6) DETAILS OF SPECIFIC PURPOSE FUNDS#817
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#890	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#6) DETAILS OF SPECIFIC PURPOSE FUNDS#890
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#53	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#2. Guidelines for returning of draft offer document and its #53
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#50	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#2. Guidelines for returning of draft offer document and its #50
SEBI/HO/CFD/PoD-1/P/CIR/2024/009#5	SEBI/HO/CFD/PoD-1/P/CIR/2024/009#5. Broad guidelines for returning of draft offer document an#5
SEBI/HO/CFD/PoD-1/P/CIR/2024/009#21	SEBI/HO/CFD/PoD-1/P/CIR/2024/009#2.4. Issuer shall make written intimation to its sectoral re#21
SEBI/HO/CFD/PoD-1/P/CIR/2024/009#0	SEBI/HO/CFD/PoD-1/P/CIR/2024/009#preamble#0
SEBI/HO/CFD/PoD-1/P/CIR/2024/009#11	SEBI/HO/CFD/PoD-1/P/CIR/2024/009#1. Return of Draft Offer Document:#11
SEBI/HO/CFD/PoD-1/P/CIR/2024/009#3	SEBI/HO/CFD/PoD-1/P/CIR/2024/009#3. In order to ensure completeness of the offer document for#3
SEBI/HO/CFD/PoD-1/P/CIR/2024/009#10	SEBI/HO/CFD/PoD-1/P/CIR/2024/009#10. A copy of this circular is available on SEBI website at #10
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#510	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#49. February 06, SEBI/HO/CFD/PoD-1/P/CIR/2024/009 Guidelines#510
SEBI/HO/CFD/PoD-1/P/CIR/2024/009#4	SEBI/HO/CFD/PoD-1/P/CIR/2024/009#4. Accordingly, the draft offer document shall be scrutinize#4
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#599	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#53. February 06, SEBI/HO/CFD/PoD-1/P/CIR/2024/009 Guidelines#599
SEBI/HO/CFD/PoD-1/P/CIR/2024/009#14	SEBI/HO/CFD/PoD-1/P/CIR/2024/009#1.2. The draft offer document requires:#14
SEBI/HO/CFD/PoD-1/P/CIR/2024/009#20	SEBI/HO/CFD/PoD-1/P/CIR/2024/009#2.3. The issuer, within two days of resubmission of draft of#20
SEBI/HO/CFD/PoD-1/P/CIR/2024/009#16	SEBI/HO/CFD/PoD-1/P/CIR/2024/009#1.4. Where any other regulatory authority/enforcement agenci#16
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#249	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#1. Return of Draft Offer Document:#249
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#333	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#1. Return of Draft Offer Document:#333
SEBI/HO/CFD/PoD-1/P/CIR/2024/009#12	SEBI/HO/CFD/PoD-1/P/CIR/2024/009#1.1. Disclosures made in the draft offer document do not sat#12
SEBI/HO/CFD/PoD-1/P/CIR/2024/009#6	SEBI/HO/CFD/PoD-1/P/CIR/2024/009#6. In order to enhance ease of doing business for issuers, w#6
SEBI/HO/CFD/PoD-1/P/CIR/2024/009#19	SEBI/HO/CFD/PoD-1/P/CIR/2024/009#2.2. There shall be no refund of the filing fees on account #19
SEBI/HO/CFD/PoD-1/P/CIR/2024/009#13	SEBI/HO/CFD/PoD-1/P/CIR/2024/009#1.1. Disclosures made in the draft offer document do not sat#13
SEBI/HO/CFD/PoD-1/P/CIR/2024/009#9	SEBI/HO/CFD/PoD-1/P/CIR/2024/009#9. This Circular is issued in exercise of powers conferred b#9
SEBI/HO/CFD/PoD-1/P/CIR/2024/009#1	SEBI/HO/CFD/PoD-1/P/CIR/2024/009#1. Adequate disclosures by the issuer and timely processing #1
SEBI/HO/CFD/PoD-1/P/CIR/2024/009#17	SEBI/HO/CFD/PoD-1/P/CIR/2024/009#1.5. Where there are any pending litigation matters in any c#17
SEBI/HO/CFD/PoD-1/P/CIR/2024/009#15	SEBI/HO/CFD/PoD-1/P/CIR/2024/009#1.3. The information required to be included in the draft of#15
SEBI/HO/CFD/PoD-1/P/CIR/2024/009#2	SEBI/HO/CFD/PoD-1/P/CIR/2024/009#2. It has been observed that at times, draft offer documents#2
SEBI/HO/CFD/PoD-1/P/CIR/2024/009#7	SEBI/HO/CFD/PoD-1/P/CIR/2024/009#7. This Circular shall come into force with immediate effect#7
SEBI/HO/CFD/PoD-1/P/CIR/2024/009#8	SEBI/HO/CFD/PoD-1/P/CIR/2024/009#8. The recognized stock exchanges are directed to bring the #8
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#342	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#2.3. The issuer, within two days of resubmission of draft of#342
SEBI/HO/CFD/PoD-1/P/CIR/2024/009#18	SEBI/HO/CFD/PoD-1/P/CIR/2024/009#2.1. While there shall be no requirement for payment of any #18
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#335	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#1.1. Disclosures made in the draft offer document do not sat#335
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#334	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#1.1. Disclosures made in the draft offer document do not sat#334
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#338	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#1.4. Where any other regulatory authority/enforcement agency#338
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#242	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#3. This chapter is applicable for all draft offer documents #242
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#258	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#2.3. The issuer, within two days of resubmission of draft of#258
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#343	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#2.4. Issuer shall make written intimation to its sectoral re#343
SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#20	SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#2.2.1. Draft offer document, offer document and final offer #20
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#346	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#2.4. Issuer shall make written intimation to its sectoral re#346
SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#18	SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#2.2.1. Draft offer document, offer document and final offer #18
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#252	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#1.2. The draft offer document requires:#252
